conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,empathy1,empathy2,combined_empathy
hit:11278_conv:22557,1,joyful,I got to take my wife on a trip she has been wanting to take for over a decade on her 30th birthday. She was really happy and it made me really happy in turn.,423,My wife has had a trip in mind ever since I've known her. She recently had a big birthday so I surprised her with the trip. We went and she loved it. It made me happy to see her so happy.,5|5|5_5|5|5,,5,5,55
hit:11278_conv:22557,3,joyful,I got to take my wife on a trip she has been wanting to take for over a decade on her 30th birthday. She was really happy and it made me really happy in turn.,423,It was just a trip to the west coast. There was a handful of things she's always wanted to see/do. So we did all of them.,5|5|5_5|5|5,,5,5,55
hit:11278_conv:22557,5,joyful,I got to take my wife on a trip she has been wanting to take for over a decade on her 30th birthday. She was really happy and it made me really happy in turn.,423,Not yet. We try to take one big trip a year if possible. We just got back from that one_comma_ so we will start plotting out next year a little later I would imagine.,5|5|5_5|5|5,,5,5,55
hit:11282_conv:22564,1,anticipating,It was my sons first day of school the other day. I was really nervous till he got off the bus.,231,My sons first day of school was the other day.,5|5|5_5|5|5,,5,5,55
hit:11282_conv:22564,3,anticipating,It was my sons first day of school the other day. I was really nervous till he got off the bus.,231,Very first. I was so nervous till he got off the bus.,5|5|5_5|5|5,,5,5,55
hit:11285_conv:22571,1,prepared,I have a test coming up that I've been studying for non stop.,816,I have a test coming up that I've been studying for weeks for.,5|5|5_5|5|5,,5,5,55
hit:11285_conv:22571,3,prepared,I have a test coming up that I've been studying for non stop.,816,It's a Japanese language test for college. I feel pretty good about it though_comma_ been going over and over it every night.,5|5|5_5|5|5,,5,5,55
hit:11286_conv:22572,1,prepared,I had phone interview for a job. It went very well.,804,I had phone interview for a job. It went very well,5|5|5_5|5|5,,5,5,55
hit:11286_conv:22572,3,prepared,I had phone interview for a job. It went very well.,804,Thank you. I wrote down a list of questions and key points beforehand.,5|5|5_5|5|5,,5,5,55
hit:11289_conv:22578,1,nostalgic,I saw an old movie. It reminded me of the days of my youth.,804,I saw an old movie. It reminded me of my younger days.,5|5|5_5|5|5,,5,5,55
hit:11289_conv:22578,3,nostalgic,I saw an old movie. It reminded me of the days of my youth.,804,Yes. It's almost like a time machine. Fond memories.,5|5|5_5|5|5,,5,5,55
hit:11292_conv:22585,1,furious,I lost my job because my company didn't pay rent at our location.,804,I lost my job because my company didn't pay rent at our location.,5|5|5_5|5|5,,5,5,55
hit:11292_conv:22585,3,furious,I lost my job because my company didn't pay rent at our location.,804,Not very well. It makes me so angry. So I go work out to relieve the stress.,5|5|5_5|5|5,,5,5,55
hit:11296_conv:22593,1,annoyed,There are problems with our system at work and no one will take responsibility or fix it.,423,Our computer system at work is goofing up a lot_comma_ but the development team just keeps saying there's nothing wrong.,5|5|5_5|5|5,,5,5,55
hit:11296_conv:22593,3,annoyed,There are problems with our system at work and no one will take responsibility or fix it.,423,Sometimes. It doesn't stop me from doing things_comma_ just slows me down and takes longer than it should to do the things I need to do.,5|5|5_5|5|5,,5,5,55
hit:11296_conv:22593,5,annoyed,There are problems with our system at work and no one will take responsibility or fix it.,423,Me too!,5|5|5_5|5|5,,5,5,55
hit:11297_conv:22595,1,jealous,Every time my kids go to grandma's they get to eat candy and get a new toy. Some times I wish I was a kid again.,231,Every time my kids go to grandma's they get to eat all kinds of candies_comma_ and get new toys.,5|5|5_5|5|5,,5,5,55
hit:11297_conv:22595,3,jealous,Every time my kids go to grandma's they get to eat candy and get a new toy. Some times I wish I was a kid again.,231,Yeah they do! Some times I wish I got to go visit grandma's like they do lol.,5|5|5_5|5|5,,5,5,55
hit:11298_conv:22596,1,sad,Shortly after my nephew was born_comma_ i received a call from my sister informing me that he had a genetic disease.,290,I was really happy when my nephew was born_comma_ Sadly i was informed he had cystic fibrosis_comma_ a genetic disease.,5|5|5_5|5|5,,5,5,55
hit:11298_conv:22596,3,sad,Shortly after my nephew was born_comma_ i received a call from my sister informing me that he had a genetic disease.,290,He's doing about as well as he can be. Very healthy_comma_ but without some new discoveries he will likely have a shortened lifespan.,5|5|5_5|5|5,,5,5,55
hit:11299_conv:22599,1,disappointed,I bought some cheap stocks hoping that they would go up in price. They didn't.,804,I bought some cheap stocks hoping that they would go up in price. They didn't.,5|5|5_5|5|5,,5,5,55
hit:11299_conv:22599,3,disappointed,I bought some cheap stocks hoping that they would go up in price. They didn't.,804,Not too much. I only put in what I could afford to lose.,5|5|5_5|5|5,,5,5,55
hit:11300_conv:22601,1,angry,I came home yesterday and my dog had pooped all over the floor. He hasnt done that in ages.,423,I came home yesterday and my dog had pooped all over the floor. He hasnt done that in ages.,5|5|5_5|5|5,,5,5,55
hit:11300_conv:22601,3,angry,I came home yesterday and my dog had pooped all over the floor. He hasnt done that in ages.,423,Thanks. I dont think so. He has seemed fine otherwise. I've watched him on our security cam today and he seems fine. He is a mutt from a local shelter.,5|5|5_5|5|5,,5,5,55
hit:11300_conv:22601,5,angry,I came home yesterday and my dog had pooped all over the floor. He hasnt done that in ages.,423,Yeah. I love that goofy animal.  Hope he's ok,5|5|5_5|5|5,,5,5,55
hit:11303_conv:22607,1,proud,I have been trying to learn a new programming language and was able to_comma_ somewhat easily_comma_ knock out the first task i received at work.,423,I work for a software company. I have been trying to learn a new language for some stuff. I knocked out my first task like a champ.,5|5|5_5|5|5,,5,5,55
hit:11303_conv:22607,3,proud,I have been trying to learn a new programming language and was able to_comma_ somewhat easily_comma_ knock out the first task i received at work.,423,Well I have the opportunity_comma_ but rarely have the time to really devote to it.,5|5|5_5|5|5,,5,5,55
hit:11303_conv:22607,5,proud,I have been trying to learn a new programming language and was able to_comma_ somewhat easily_comma_ knock out the first task i received at work.,423,Yeah i get that. I work for a startup so things change pretty rapidly around here.,5|5|5_5|5|5,,5,5,55
hit:11304_conv:22609,1,confident,The other day I landed my first ollie on a skateboard in 14 years. It felt great.,231,I landed an ollie on my skateboard for the first time in 14 years yesterday.,5|5|5_5|4|4,,5,5,55
hit:11304_conv:22609,3,confident,The other day I landed my first ollie on a skateboard in 14 years. It felt great.,231,Yeah it took a lot of practice.,5|5|5_5|4|4,,5,5,55
hit:11305_conv:22611,1,excited,I am heading to the beach next week for a much needed vacation.,423,Next week I am off work and going to the beach.,5|5|5_5|5|5,,5,5,55
hit:11305_conv:22611,3,excited,I am heading to the beach next week for a much needed vacation.,423,No I am going with my wife and her family. But we all get along great so it should be fun.,5|5|5_5|5|5,,5,5,55
hit:11305_conv:22611,5,excited,I am heading to the beach next week for a much needed vacation.,423,Amen. It is much needed. Ready for some sun and a drink with an umbrella.,5|5|5_5|5|5,,5,5,55
hit:11309_conv:22618,1,furious,An airline once lost my whole suitcase_comma_ it made me so upset!,816,Not too long ago_comma_ I took a trip on a plane. The airline lost my whole suitcase!,5|5|5_5|5|5,,5,5,55
hit:11309_conv:22618,3,furious,An airline once lost my whole suitcase_comma_ it made me so upset!,816,The whole vacation! I was so upset! I didn't have anything to wear for the duration.,5|5|5_5|5|5,,5,5,55
hit:11316_conv:22633,1,grateful,I recently got an unsolicited raise at work.,423,I came back from a trip recently_comma_ got called in the boss's office and was given a decent sized raise.,5|5|5_5|5|5,,5,5,55
hit:11316_conv:22633,3,grateful,I recently got an unsolicited raise at work.,423,Absolutely. I certainly won't say no to that.,5|5|5_5|5|5,,5,5,55
hit:11319_conv:22638,1,nostalgic,I went through some boxes and found some of my childhood dolls.,816,So I recently went through some old boxes and found some of my childhood dolls. It brought back a lot of memories!,5|5|5_5|5|5,,5,5,55
hit:11319_conv:22638,3,nostalgic,I went through some boxes and found some of my childhood dolls.,816,Absolutely! I remember having so much fun with them dressing them up. My sister and I would play for hours.,5|5|5_5|5|5,,5,5,55
hit:11320_conv:22640,1,angry,My daughter was running through the house like usual the other day. She tripped on my laptop cord and pulled it off the table and the screen cracked. I was upset. ,290,So_comma_ i may be in the market for a new laptop or a repair at least_comma_ thanks to a little mishap.,5|5|5_5|5|5,,5,5,55
hit:11320_conv:22640,3,angry,My daughter was running through the house like usual the other day. She tripped on my laptop cord and pulled it off the table and the screen cracked. I was upset. ,290,My daughter tripped on the cord and it smashed on the ground_comma_ not sure if it can be saved. I was pretty angry.,5|5|5_5|5|5,,5,5,55
hit:11323_conv:22647,1,hopeful,I'm starting a new job tomorrow. I'm feeling really nervous_comma_ but optimistic.,816,My new job is starting tomorrow. I'm feeling nervous_comma_ but really optimistic about it.,5|5|4_5|5|5,,5,5,55
hit:11323_conv:22647,3,hopeful,I'm starting a new job tomorrow. I'm feeling really nervous_comma_ but optimistic.,816,It's a job they opened up for graphic design! I'm super excited to get started and learn more from them.,5|5|4_5|5|5,,5,5,55
hit:11324_conv:22649,1,excited,Going to my son's first pee-wee football game tomorrow!,90,Going to my son's first pee-wee football game tomorrow!,5|5|5_5|5|5,,5,5,55
hit:11324_conv:22649,3,excited,Going to my son's first pee-wee football game tomorrow!,90,He thinks he does.  All I can think of is a bunch of Tiny Titans in helmets running around like chicks in a barnyard.  *chuckle*,5|5|5_5|5|5,,5,5,55
hit:11327_conv:22655,1,faithful,I put in a job application for a new job. I am fairly certain that my credentials are enough to get me the job. ,387,I put in a job application for a new job. I am fairly certain that my credentials are enough to get me the job.,5|5|5_5|5|5,,5,5,55
hit:11327_conv:22655,3,faithful,I put in a job application for a new job. I am fairly certain that my credentials are enough to get me the job. ,387,I was_comma_ I go in next Tuesday. I am pretty excited for them to give me the job.,5|5|5_5|5|5,,5,5,55
hit:11327_conv:22655,5,faithful,I put in a job application for a new job. I am fairly certain that my credentials are enough to get me the job. ,387,Me too_comma_ we shall see. Now the waiting begins!,5|5|5_5|5|5,,5,5,55
hit:11330_conv:22661,1,ashamed,I went to the petstore with my dog and he had an accident in front of everyone. He had the saddest look on his face.,387,I went to the petstore with my dog and he had an accident in front of everyone. He had the saddest look on his face.,5|5|5_5|5|5,,5,5,55
hit:11330_conv:22661,3,ashamed,I went to the petstore with my dog and he had an accident in front of everyone. He had the saddest look on his face.,387,He did_comma_ the clerk walked over_comma_ told him it was ok and gave him a treat.,5|5|5_5|5|5,,5,5,55
