admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.030071827	0.0016039645	2.1414731e-05	0.00016500126	0.0024433197	0.0012353292	3.8294394e-05	4.5069097e-05	0.000189604	0.000103277984	0.00011093687	7.205085e-05	2.2761367e-05	0.0034196668	6.21302e-05	0.94082874	8.410008e-07	0.01230394	0.0006826249	1.2507505e-05	0.004594508	3.6052148e-05	0.00033124874	0.00023370184	6.823212e-05	0.00013572969	0.00033932857	0.0008279778
0.0043871086	0.003653951	0.012791082	0.021843564	0.0086376285	0.001779992	0.12898962	0.44729242	0.00026783184	0.0033522542	0.008407066	0.0034525103	0.0010651974	0.0013955816	0.0018368278	0.00021144692	1.85261e-05	0.00043105806	0.00062744546	0.0002811826	0.0009145974	7.342842e-05	0.005623207	0.00012210936	0.00013261673	0.00090908934	0.01715918	0.32434356
0.018850299	0.003905956	0.006689932	0.01034516	0.02196605	0.0043776515	0.0032854264	0.005209618	0.0006925407	0.0033559562	0.0056905514	0.004180229	0.00071132334	0.0039536497	0.0018202324	0.00047531532	2.5075979e-05	0.0019056781	0.00277099	0.00022492427	0.0017581495	0.00020155775	0.0049538068	0.00033230238	9.262195e-05	0.00143005	0.0049598576	0.88583523
0.018104482	0.007607729	0.008453673	0.01719606	0.04755108	0.0079199355	0.0076153656	0.009092539	0.001552888	0.0076977	0.010193771	0.0069788084	0.0016349356	0.0077735386	0.0041654566	0.00070955226	4.263827e-05	0.004212894	0.0036134592	0.0006121882	0.0039875247	0.00027371856	0.015495601	0.000578922	0.00024633086	0.0031333198	0.010330903	0.793225
0.11130305	0.015297141	0.0044521466	0.008282148	0.04242456	0.01095032	0.01225155	0.037743915	0.0018744478	0.005697728	0.008595908	0.004460034	0.0021692028	0.09779612	0.0023841534	0.028359719	3.1498777e-05	0.046787605	0.0028586385	0.0008204458	0.009725866	0.00090894615	0.01896204	0.0020712581	0.0011501558	0.0029404562	0.44240475	0.07729613
0.010808116	0.004347933	0.036213793	0.111402385	0.083450384	0.03661845	0.017024387	0.0075815916	0.0040677967	0.055613693	0.09682593	0.036625016	0.0074581727	0.004408786	0.015042491	0.0010468668	0.000102452126	0.002948919	0.0018924411	0.0020726246	0.019629888	0.00036643914	0.032193247	0.0008370631	0.00080795994	0.018604819	0.008123442	0.3838849
0.5157247	0.008501559	0.0018451285	0.006868205	0.096314	0.011610503	0.001671242	0.0029906638	0.0017517674	0.005003369	0.0043804524	0.0029640927	0.0009444796	0.058637086	0.0020259365	0.010237462	2.6811997e-05	0.040096235	0.010792351	0.00040194433	0.007933291	0.0009922067	0.008884796	0.0016082788	0.00054849446	0.002556007	0.01234916	0.18233974
0.014421724	0.0057980786	0.0074658836	0.0133525	0.027366214	0.0047613345	0.011335297	0.019373154	0.0009817478	0.0051604207	0.0072912253	0.004879344	0.0011737125	0.004891933	0.0030351074	0.0004837216	2.9551762e-05	0.0024591335	0.0032165102	0.00039826302	0.0024056663	0.00020177446	0.010161768	0.00036368513	0.00016694475	0.0019913036	0.01029835	0.83653575
0.005417651	0.0043757143	0.028124541	0.05407794	0.02043072	0.0049522277	0.16391833	0.30983427	0.00065466703	0.012385548	0.033196	0.009042089	0.0024620222	0.002173469	0.0041645505	0.00040799734	3.433774e-05	0.00085585716	0.0009752035	0.000612069	0.0029967425	0.00013747376	0.013279163	0.00022900768	0.00028951437	0.0025779342	0.019872354	0.3025225
0.0029720718	0.00290621	0.020346098	0.03451126	0.008476598	0.0021372475	0.15816575	0.45384642	0.00025293103	0.005218159	0.01574418	0.0051765926	0.0013253117	0.0011241148	0.0020043182	0.00018122079	1.9791187e-05	0.00035592946	0.00037015462	0.0002821644	0.0012049484	7.307598e-05	0.006257802	0.00010541039	0.00013725103	0.0010295035	0.015637549	0.26013786
0.0046271496	0.005154196	0.046579856	0.08994048	0.026035404	0.006880429	0.20226304	0.21463709	0.0011188865	0.023094572	0.061048016	0.013357574	0.0039042924	0.0019985344	0.007236406	0.00033718187	5.483846e-05	0.0009566876	0.0012169421	0.0010412631	0.0042412714	0.00015173764	0.018679522	0.00027549447	0.0005287604	0.005118507	0.016734928	0.24278696
0.0043665846	0.0058386796	0.026799591	0.054866202	0.02116059	0.004556128	0.24948457	0.3060833	0.0009854803	0.01627022	0.039551817	0.010195345	0.0035113608	0.0024129478	0.0048520826	0.0003376255	4.5291683e-05	0.0009517304	0.0010319198	0.0009023375	0.003335891	0.00013862124	0.018232526	0.00024385603	0.0005732052	0.0042739026	0.031994257	0.18700399
0.0050548026	0.002243641	0.014490492	0.016104132	0.009790032	0.0024670546	0.004214473	0.0054152072	0.00042352773	0.0033967355	0.008458954	0.0041791643	0.00071940955	0.0012184302	0.0014259764	0.00014010913	2.1537842e-05	0.0005657178	0.0013925744	0.00019129399	0.0010329487	0.000105017985	0.0035165318	0.00016072203	4.801759e-05	0.0010339718	0.002724106	0.90946543
0.00340394	0.0026581911	0.015850466	0.02446666	0.00651602	0.0014346787	0.12498952	0.40490583	0.00019064524	0.0030513597	0.008822584	0.0034324115	0.0009369687	0.00096949766	0.0015374867	0.00013318298	1.6718968e-05	0.0002801392	0.00039750783	0.00021324311	0.00068044657	5.9991704e-05	0.0042667785	9.4047035e-05	9.956868e-05	0.0007338755	0.012672648	0.37718558
0.008669541	0.011857702	0.039203014	0.06876736	0.034516063	0.008340422	0.011297684	0.00714523	0.0010199771	0.012419658	0.051563147	0.014381194	0.0023515015	0.0032873373	0.0040075607	0.0005618096	4.4067572e-05	0.0018625798	0.0013471995	0.0006775541	0.004272508	0.00019441744	0.014420747	0.0004930256	0.00016081873	0.0031870413	0.007410517	0.6865403
0.5467941	0.013986692	0.0024462843	0.00805998	0.090953834	0.010903802	0.0027756167	0.0050310763	0.0021101485	0.006067456	0.007855961	0.0038744856	0.0011846212	0.064256005	0.002318531	0.020508133	2.3003584e-05	0.043342244	0.009225932	0.00051369413	0.010982155	0.0009825052	0.013348257	0.0019899874	0.00038849996	0.002629892	0.032844115	0.094603
0.021028988	0.011484734	0.012555353	0.050326366	0.20611997	0.048401255	0.01564155	0.009841962	0.017643385	0.055125196	0.039679904	0.024200939	0.010076221	0.020926198	0.035152167	0.0030313453	0.00017987339	0.01823225	0.011097087	0.0044821235	0.036440395	0.0008640141	0.085637264	0.002073702	0.003286041	0.043922488	0.02061407	0.1919352
0.020698398	0.005033829	0.007849996	0.015223551	0.03376449	0.006568168	0.0036510185	0.0042636236	0.0008701255	0.0052393377	0.008423149	0.0061094444	0.0010094171	0.00520702	0.0026115556	0.00068133645	3.2435535e-05	0.0025290349	0.0023628883	0.000339032	0.0028081944	0.0002316376	0.007912333	0.00046817257	0.00013097226	0.001976422	0.0058930716	0.84811133
0.025939891	0.0045811785	0.0067171375	0.012575861	0.032905877	0.0068328273	0.0028071085	0.0036434447	0.0009918952	0.004626736	0.00669787	0.005092731	0.00087620475	0.00508419	0.0022953334	0.0007329599	3.0363399e-05	0.0027913635	0.0031056572	0.00028712867	0.0028488787	0.0002461358	0.0063672676	0.0004613542	0.00012691124	0.0018829004	0.004382227	0.85506845
0.0037380878	0.0020908467	0.060385395	0.0874633	0.019906802	0.006002731	0.009918903	0.0068400013	0.000592385	0.014504443	0.057879772	0.014257446	0.0023072206	0.0012835519	0.0038482826	0.00015196827	4.0081228e-05	0.0005286771	0.0006673907	0.0005603189	0.0023175413	0.00013218501	0.009024308	0.00022933462	0.00010298763	0.0027962136	0.0035730638	0.68885684
0.022833353	0.14234786	0.01069688	0.022044776	0.05276076	0.010093411	0.006235913	0.0057837567	0.0017346952	0.0063544796	0.0144317495	0.008067608	0.0016032875	0.011200893	0.0034594405	0.0025799552	4.4810215e-05	0.014337041	0.0028279864	0.00057691877	0.0058865254	0.0002787207	0.0156192705	0.0010595124	0.00037628209	0.0029926517	0.015741235	0.61803025
0.014063962	0.0059726425	0.01373453	0.02324246	0.017607488	0.003594756	0.05311603	0.14312991	0.0004491862	0.004135156	0.010180331	0.005166959	0.0011059748	0.0030682022	0.0021069213	0.0004958873	2.3959921e-05	0.0009306795	0.0012073489	0.00035150335	0.0018852131	0.00014551682	0.0069908556	0.0002458433	0.00013106565	0.0011926662	0.020263465	0.6654614
0.076010495	0.006783541	0.004869422	0.012047248	0.07091379	0.012023626	0.002574977	0.0033332214	0.0019880924	0.006170349	0.0063920356	0.005144439	0.0011375226	0.01588751	0.0030428797	0.0016739406	4.005954e-05	0.010500262	0.010657747	0.0004406947	0.00527637	0.0005132441	0.008523686	0.0008980746	0.00031501762	0.0029388939	0.0055481293	0.72435474
0.0030119687	0.0023509688	0.021994514	0.030751921	0.0059606903	0.0014496942	0.11592932	0.35063252	0.00017750604	0.00333754	0.011115409	0.003940715	0.000927125	0.0008940187	0.001481646	0.00011033462	1.7251159e-05	0.0002348059	0.00033661028	0.00019919015	0.0006370524	5.8963662e-05	0.0039091907	9.020566e-05	8.395657e-05	0.00068236457	0.0104948515	0.42918956
0.027870566	0.0052849585	0.010432223	0.019069657	0.0316788	0.006028479	0.004098367	0.004447055	0.0007166506	0.005431349	0.01090185	0.007355654	0.0010585188	0.0056123585	0.0023039968	0.0008683389	3.152679e-05	0.00226146	0.001646649	0.00034227772	0.002776004	0.00024532413	0.007838227	0.00046138425	0.000111859415	0.0017151956	0.008074339	0.83133686
0.0036618218	0.0029445908	0.016604437	0.027235782	0.007559699	0.0017002634	0.12947252	0.4051486	0.0002224389	0.0036327296	0.010319196	0.0039026164	0.0010531252	0.0011034447	0.0017443694	0.00015926705	1.7704693e-05	0.00032463158	0.00045729775	0.00024495926	0.0008335102	6.62176e-05	0.005022742	0.00010495894	0.000106675456	0.0008236628	0.013747405	0.36178526
0.005630579	0.0052131983	0.015849618	0.03283187	0.018156707	0.0035662781	0.14562033	0.37134564	0.0006247702	0.008162062	0.016368309	0.005707718	0.001954163	0.0024677454	0.003506263	0.00041419978	2.9634048e-05	0.000959157	0.0011481622	0.0005686005	0.0023052602	0.00012865939	0.012254388	0.00021967253	0.00026851305	0.0020563446	0.022890849	0.31975135
0.024438126	0.0118358685	0.013676789	0.045842912	0.15766023	0.032260727	0.010547719	0.0066813175	0.006668294	0.028600616	0.03263808	0.020995978	0.005503581	0.015806364	0.015182316	0.0024034928	0.000102174	0.011736393	0.005950131	0.0022385803	0.019421775	0.0005696646	0.048638858	0.0015865918	0.0009057181	0.015655473	0.016175583	0.44627672
0.0028422961	0.0031608595	0.029263642	0.045211483	0.010440166	0.0028068258	0.18980944	0.40927154	0.00035062394	0.008092548	0.024019793	0.0067423247	0.001777741	0.0011474872	0.002839966	0.000187722	2.587281e-05	0.0003947822	0.0004306764	0.00038895087	0.0016419103	8.305618e-05	0.008402793	0.00012182752	0.0001984196	0.001648258	0.014795229	0.23390372
0.004509893	0.003999768	0.016851895	0.034280237	0.015272785	0.0033746886	0.17883208	0.44942522	0.0005276148	0.008278289	0.018803304	0.0059734634	0.0019340361	0.0020140926	0.0030035947	0.00038065275	2.6454478e-05	0.0007658936	0.000809465	0.00048088733	0.002284326	0.0001059099	0.010708672	0.00017749734	0.00026632193	0.0019049487	0.02299781	0.21201019
0.0051822765	0.004244926	0.023321146	0.04145376	0.015127559	0.003432934	0.11706412	0.28153658	0.00041209965	0.007205535	0.020059345	0.0068887356	0.0017280688	0.0018629365	0.0028808084	0.00030640306	2.7196891e-05	0.0006134016	0.000682232	0.00042558435	0.0019216106	0.00011560921	0.009460538	0.00017912396	0.0001730205	0.0015891229	0.018521952	0.43358344
0.07848238	0.012993043	0.0059780967	0.021846667	0.2020761	0.04665349	0.005123422	0.0044849007	0.007710056	0.015858646	0.014627068	0.012343473	0.0031318194	0.04063226	0.009103433	0.006465417	7.826117e-05	0.034546297	0.01155579	0.0013828273	0.030935574	0.00095016666	0.03045753	0.002787767	0.0013194224	0.0095698405	0.014888816	0.37401736
0.11408299	0.015941925	0.006299874	0.012734934	0.0818276	0.01387134	0.0077385195	0.01587832	0.0019720441	0.00709746	0.009234401	0.0073246993	0.0020516028	0.06932879	0.00350812	0.0075098933	4.638166e-05	0.030872209	0.0048445915	0.00074556546	0.008893214	0.00091867364	0.01847385	0.0020461513	0.000780689	0.0037223778	0.09287965	0.45937407
0.11408299	0.015941925	0.006299874	0.012734934	0.0818276	0.01387134	0.0077385195	0.01587832	0.0019720441	0.00709746	0.009234401	0.0073246993	0.0020516028	0.06932879	0.00350812	0.0075098933	4.638166e-05	0.030872209	0.0048445915	0.00074556546	0.008893214	0.00091867364	0.01847385	0.0020461513	0.000780689	0.0037223778	0.09287965	0.45937407
0.11408299	0.015941925	0.006299874	0.012734934	0.0818276	0.01387134	0.0077385195	0.01587832	0.0019720441	0.00709746	0.009234401	0.0073246993	0.0020516028	0.06932879	0.00350812	0.0075098933	4.638166e-05	0.030872209	0.0048445915	0.00074556546	0.008893214	0.00091867364	0.01847385	0.0020461513	0.000780689	0.0037223778	0.09287965	0.45937407
0.0052423817	0.0027293677	0.050707635	0.11014157	0.042435262	0.01541883	0.01014468	0.0045861565	0.001510918	0.030800408	0.089724995	0.027497105	0.0044168364	0.0023013975	0.009167822	0.00030990125	6.632144e-05	0.0011267578	0.0010369472	0.0011590092	0.006316721	0.00023323564	0.01804402	0.00044193873	0.00024253593	0.007921794	0.005070548	0.5512049
0.062891245	0.0057418733	0.0043223468	0.009864348	0.055195708	0.01078774	0.0024459506	0.0037381474	0.0017003954	0.004934731	0.005103237	0.0043635904	0.0009320598	0.0132977	0.0025010337	0.001733017	3.6740097e-05	0.00920239	0.009211979	0.0003492858	0.004736388	0.00047213145	0.006902797	0.00077348476	0.00027201787	0.0024246168	0.005260955	0.77080405
0.0033723027	0.0025489193	0.015451258	0.023281785	0.006263435	0.0013885379	0.12117502	0.40603283	0.00018552953	0.0028975573	0.008406362	0.00327176	0.00090402673	0.0009437345	0.001483163	0.00012824076	1.6449854e-05	0.0002730519	0.00040512712	0.00020410703	0.00064679637	5.8848e-05	0.0040572197	9.204808e-05	9.740331e-05	0.00071208965	0.012266837	0.38343555
0.006697025	0.0032617035	0.016610775	0.023715815	0.01841899	0.00432947	0.003294812	0.0028342335	0.0006668279	0.0057929736	0.013043368	0.006395028	0.0010186858	0.0019886703	0.0021912036	0.00021148652	2.7362948e-05	0.0010084956	0.001563437	0.00031413944	0.0018473233	0.00013684084	0.0058340337	0.00026387427	7.391392e-05	0.0016783855	0.003035242	0.8737459
0.06706154	0.017679278	0.009264193	0.016439814	0.079285175	0.014234746	0.009450426	0.01600489	0.0024536666	0.009160069	0.013381159	0.0103040915	0.0028818052	0.049969543	0.0047129607	0.0043900227	5.529966e-05	0.020624945	0.0035102598	0.0010170607	0.008150088	0.00082488597	0.024042873	0.0018791183	0.0007989764	0.0050715487	0.11833301	0.4890186
0.0031435457	0.0024628225	0.014636848	0.022124749	0.0059853233	0.0013540041	0.13025591	0.460262	0.00017431071	0.002806715	0.008306376	0.003181602	0.0009035798	0.0009312956	0.0014165315	0.00014164577	1.5936685e-05	0.0002696993	0.00034588616	0.00020035123	0.00066781644	5.646599e-05	0.0039960844	8.921755e-05	0.00010693432	0.0007121722	0.013622916	0.32182926
0.50869703	0.013919574	0.00302835	0.011230267	0.12489695	0.014785407	0.0029811838	0.0043773907	0.0030527948	0.008847026	0.01035795	0.004817307	0.0014028659	0.03958305	0.00342364	0.015991474	2.9743765e-05	0.03306865	0.013183061	0.0006519889	0.015446521	0.0009698185	0.016376479	0.0019148954	0.00034945877	0.0035047492	0.015188986	0.12792343
0.008907532	0.0067457496	0.01641408	0.052010044	0.1132376	0.03746743	0.016560968	0.007263089	0.026971497	0.10159733	0.03793346	0.031078601	0.017715352	0.008337661	0.071642354	0.0011318263	0.00023250771	0.0059054573	0.0066962666	0.0053072255	0.020174304	0.00049892894	0.08055627	0.0012055378	0.005907384	0.14417821	0.011066358	0.16325696
0.6949896	0.0053611854	0.0022945376	0.008502701	0.073723584	0.014168609	0.0016212686	0.0022975681	0.0018259905	0.0057689184	0.009780205	0.0039912746	0.0008786451	0.01993891	0.0016581875	0.023679035	2.099208e-05	0.014782928	0.0047896393	0.00034600272	0.01589517	0.000678026	0.008399379	0.0011909399	0.00024691503	0.0022919918	0.0067814537	0.074096315
0.80733	0.0039183344	0.0008164528	0.0032301932	0.04821107	0.007796731	0.00060056377	0.0010790855	0.001205767	0.0027755226	0.003246834	0.0016001202	0.0004190892	0.01689362	0.00087575056	0.021297084	1.13660335e-05	0.015222053	0.005413364	0.00018313923	0.009073706	0.0004967191	0.0044786185	0.0008156979	0.00016530868	0.00130288	0.003258205	0.038282618
0.02164845	0.016325561	0.015256823	0.037968565	0.16797951	0.035008118	0.020646693	0.017304279	0.016132655	0.05433883	0.044722807	0.024764838	0.012656532	0.032419544	0.0386494	0.0033690857	0.00019217856	0.020144964	0.006931478	0.0045753843	0.019863345	0.0010323317	0.10832651	0.0024291943	0.007908556	0.06047153	0.090947494	0.11798541
0.122247845	0.010278423	0.020369122	0.045665435	0.05291497	0.010482946	0.13280056	0.2695077	0.001683128	0.016312698	0.047465343	0.009535695	0.0026679114	0.009900078	0.004404829	0.007921157	4.248086e-05	0.0051677935	0.00414659	0.0010123892	0.009791795	0.0004482709	0.021502102	0.00077517965	0.00055325683	0.0038088206	0.048616536	0.13997698
0.8247492	0.0036473316	0.00069273985	0.002649558	0.045632865	0.0060118274	0.0005390887	0.0010751551	0.0009017024	0.0021666514	0.0024053697	0.0013312704	0.00038591138	0.019499509	0.0007783174	0.015026038	9.306439e-06	0.015174364	0.0050988835	0.00015924402	0.0057017175	0.00047223188	0.0038725135	0.00073981134	0.00014395475	0.0010613592	0.0040399707	0.036034178
0.011093523	0.006691728	0.030442016	0.115882605	0.107824475	0.029232616	0.027958885	0.0119528	0.0056237364	0.07269516	0.10080218	0.03847344	0.009954533	0.005258131	0.022454757	0.0010321694	0.00012361434	0.0038646767	0.0038902508	0.0029847166	0.020736106	0.0004286904	0.04653599	0.00092779304	0.0012001933	0.027557364	0.01165702	0.28272074
0.03027351	0.011931702	0.0071797073	0.031438425	0.22158048	0.08067102	0.006569609	0.00429658	0.037238047	0.041755095	0.021386173	0.017942721	0.0065471176	0.023029726	0.025198782	0.0048902454	0.0001494886	0.030949602	0.016584242	0.0034327009	0.08389466	0.00094833743	0.054488935	0.0026846982	0.0040599597	0.04950933	0.009692397	0.17167671
0.0052021504	0.002896278	0.07662123	0.14389572	0.03710592	0.013745764	0.018273085	0.008148122	0.0012963312	0.031330645	0.14443937	0.028696926	0.0043521505	0.002088125	0.0074428297	0.0003309008	6.418978e-05	0.0008662613	0.000850854	0.0011278843	0.0057100016	0.00020275034	0.017944347	0.00043231255	0.00028974254	0.0069565875	0.0063715717	0.4333179
0.77696216	0.006545279	0.0013706051	0.004547978	0.046675425	0.0058102435	0.0023408036	0.0061429422	0.0009386392	0.0029680803	0.0042906166	0.0018063058	0.00054949854	0.021858688	0.0010166586	0.017269267	1.1969403e-05	0.014093717	0.006299818	0.00023911355	0.006197017	0.0005200255	0.005557333	0.0008162011	0.00016941853	0.0011868862	0.011412699	0.05240267
0.33795512	0.007886979	0.015388151	0.0451564	0.10036305	0.029309664	0.006967832	0.006222986	0.0031773478	0.02137081	0.060350727	0.014019892	0.002617122	0.016854703	0.004300075	0.011206409	5.3191226e-05	0.009915837	0.004426481	0.0008845367	0.028600084	0.00084441254	0.017554253	0.0016073755	0.00045182888	0.005447169	0.011149951	0.23591764
0.0030388653	0.0023773024	0.017512763	0.026295088	0.0060201962	0.0014194628	0.12582931	0.4056338	0.00017984593	0.0031351259	0.009602739	0.0035720973	0.0009324205	0.0008856465	0.0014911892	0.00012289202	1.65635e-05	0.00025082834	0.00035803014	0.00020276854	0.0006573674	5.7425343e-05	0.004051022	8.853656e-05	9.365498e-05	0.00071218406	0.011652182	0.3738107
