text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
Whoa-whoa-whoa-whoa! Is this, hot [NAME], that you took to the Christmas party, [NAME]?	neutral	0.7326	curiosity	0.1108		
Oh, by the way, that is her full name.	neutral	0.8475				
Oh wow! I'm free for her!	surprise	0.4734	admiration	0.1139	excitement	0.0933
Oh, wait a second! I didn't say I wasn't free!	surprise	0.4657	admiration	0.0920	excitement	0.0887
Hey, [NAME], why don't we talk this over at the Ranger game tomorrow?	curiosity	0.3734	neutral	0.2886	confusion	0.1573
Hold on, y'know I	neutral	0.8516				
Oh well, that's uh, a little later than I uh, generally care to stay, but sure!	approval	0.1879	joy	0.1430	excitement	0.1054
Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.	joy	0.5190	excitement	0.1102	approval	0.0621
Well, I don't really know what that is, but	curiosity	0.3556	confusion	0.2555	neutral	0.1665
[NAME], let 's go. Come on now people, woman in labor.	neutral	0.8954				
Hey [NAME], look what I 've got going here.	neutral	0.5251	approval	0.1017		
Yeah, save it for the cab, okay.	neutral	0.2224	approval	0.1813	caring	0.0870
What are you doing? We 're going to a hospital.	curiosity	0.3766	neutral	0.3601	confusion	0.1289
What, so I ca n't lokk nice? There might be doctors there.	curiosity	0.3577	neutral	0.1317	confusion	0.1077
[NAME], get out of the fridge.	neutral	0.7513	surprise	0.0560		
All right, all right.	neutral	0.2804	approval	0.2089	caring	0.0840
What is that?	curiosity	0.5007	neutral	0.2481	confusion	0.1545
For the ride.	neutral	0.8879				
Yeah, like in a cab...	neutral	0.7554	approval	0.0706		
Save it.	neutral	0.4112	approval	0.1630	admiration	0.0837
Okay, hating this.	neutral	0.7068	approval	0.0823		
[NAME], come on now. Let 's go, baby coming.	neutral	0.8198				
I ca n't belive it, I 'm gon na be an aunt. I 'm gon na have like a nephew.	neutral	0.5211	approval	0.1132		
That 's nice. Get out Let 's go, come on.	admiration	0.5856	neutral	0.1199	approval	0.0984
All right, I 'm going. I 'm going.	approval	0.2008	neutral	0.1838	sadness	0.0759
Here we go, here we go.	neutral	0.4155	approval	0.1902	admiration	0.0719
Rossy, Rossy.	neutral	0.2048	approval	0.1527	realization	0.0981
WHAT IS IT?!	curiosity	0.3930	neutral	0.2237	confusion	0.1650
Okay, I-I d'know, you-you just- you have a quality.	neutral	0.8111				
Yes. Absolutely. A quality.	neutral	0.8187	admiration	0.0503		
Oh, oh, a quality, good, because I was worried you guys were gon na be vague about this.	approval	0.2257	neutral	0.2148	admiration	0.0641
Hello? Hello? Oh! [NAME], it 's Paolo calling from [NAME].	neutral	0.7956	curiosity	0.0850		
Oh my God! Calling from [NAME]!	surprise	0.4458	neutral	0.1774	approval	0.0522
So he 's calling from [NAME]. I could do that. Just got ta go to [NAME].	neutral	0.8823				
[NAME], your dad just beeped in, but can you make it quick? Talking to [NAME]. I 'm talking to [NAME].	neutral	0.5066	curiosity	0.2349	confusion	0.0988
Hey dad, what 's up? Oh God. [NAME], it 's [NAME].	curiosity	0.4478	neutral	0.2613	confusion	0.1571
So um, so what 's up, you came to see me yesterday.	neutral	0.3993	approval	0.0943	curiosity	0.0748
Oh, yeah, um, alright, I kinda need a divorce.	approval	0.2673	neutral	0.1702	joy	0.0635
Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.	neutral	0.4017	approval	0.0929	realization	0.0627
You know it?	curiosity	0.4331	neutral	0.3180	confusion	0.1437
Hey, look, since we 're neighbors and all, what do you say we uh, get together for a drink?	neutral	0.4621	curiosity	0.2904	confusion	0.1055
Oh, sure, they love us over there.	love	0.3752	neutral	0.2826	approval	0.0735
[NAME]! [NAME]! [NAME]!	neutral	0.9020				
How about [NAME]... Pepponi?	curiosity	0.3924	neutral	0.3071	confusion	0.1534
No, still too ethnic. My agent thinks I should have a name that 's more neutral.	neutral	0.6650	annoyance	0.0787	disapproval	0.0543
[NAME]... Switzerland?	curiosity	0.4020	neutral	0.3393	confusion	0.1324
Plus, y'know, I think it should be [NAME].	neutral	0.7729				
Y'know, [NAME] makes me sound like I 'm, I dunno, this big.	neutral	0.4658	approval	0.1413	admiration	0.0665
Which I 'm not.	neutral	0.3479	disapproval	0.1473	annoyance	0.1387
[NAME]... [NAME]... [NAME]... Stalin?	neutral	0.6522	curiosity	0.1685	confusion	0.0626
Stalin... Stalin... do I know that name? It sounds familiar.	curiosity	0.3467	confusion	0.2505	neutral	0.1671
Well, it does not ring a bell with me...	neutral	0.8084				
[NAME] Stalin. Y'know, that 's pretty good.	admiration	0.8342				
Might wan na try [NAME].	neutral	0.7101	annoyance	0.0778	disapproval	0.0538
[NAME] Stalin. I think you 'd remember that!	neutral	0.8109				
Oh yes! Bye Bye [NAME], starring [NAME] Stalin. [NAME] Stalin is the Fiddler on the Roof.	neutral	0.5047	approval	0.0755	admiration	0.0730
Are you kidding?	curiosity	0.4484	neutral	0.3135	confusion	0.1395
Okay, look.	neutral	0.3120	approval	0.1717	admiration	0.1381
I-I studied evolution.	approval	0.2440	neutral	0.2347	admiration	0.0712
Remember, evolution?	neutral	0.5782	curiosity	0.2585	confusion	0.0768
Monkey into man?	curiosity	0.4172	neutral	0.3478	confusion	0.1349
Plus, I'm a doctor, and I had a monkey.	neutral	0.6383	approval	0.1107		
I'm [NAME] Monkey!	neutral	0.3514	approval	0.1518	realization	0.0738
I'm not arguing with that.	neutral	0.2511	disapproval	0.1887	annoyance	0.1751
All right, I've heard enough. I've made my decision.	approval	0.2230	neutral	0.1520	caring	0.0824
You are both idiots.	anger	0.3009	neutral	0.2239	annoyance	0.2118
The joke is not funny, and it's offensive to women, and doctors, and monkeys!	amusement	0.8281	neutral	0.0505		
You shouldn't be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!	neutral	0.2796	disapproval	0.1638	annoyance	0.1580
Now let it go!	neutral	0.8671				
The joke sucks!	neutral	0.2283	annoyance	0.2097	disapproval	0.1815
It's your joke.	amusement	0.8120				
Is not.	neutral	0.3289	curiosity	0.1639	confusion	0.1403
Hey everybody, [NAME] was so good today. She did n't gossip at all.	admiration	0.2398	approval	0.1989	neutral	0.1936
I didn't!	neutral	0.2543	disapproval	0.1558	annoyance	0.1325
Even when I found out umm, all right, well let 's just say I found something out something about someone and let 's just say she 's gon na keep it.	neutral	0.7738	approval	0.0592		
Hey, Pheebs! Check-check this out.	neutral	0.9158				
Ooh, you nailed the Old [NAME]!	neutral	0.5089	surprise	0.1736	admiration	0.0837
Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and	approval	0.2600	neutral	0.2031	admiration	0.0951
Did you, did you	neutral	0.4303	curiosity	0.3447	confusion	0.0901
No.	neutral	0.3248	annoyance	0.1862	disapproval	0.1765
Give me your hands. Strings. Gim me it! Pick. Do you want to learn to play guitar?	curiosity	0.2877	neutral	0.2668	confusion	0.1676
Yes!	neutral	0.5301	approval	0.1387	admiration	0.0844
Then do n't touch one!!	neutral	0.8401				
Really? You'd-you 'd do that for me?!	curiosity	0.4381	neutral	0.2391	confusion	0.1230
Yeah!	neutral	0.3740	approval	0.2021	admiration	0.0785
Thanks!	gratitude	0.9514				
All right, we 'll start off slow. The only thing you have to do tonight is come up with the name of your main character.	neutral	0.2780	approval	0.1733	optimism	0.1221
Done!	neutral	0.3612	admiration	0.2983	approval	0.1265
And it ca n't be [NAME].	neutral	0.7401	annoyance	0.0654		
It 's not.	neutral	0.3572	disapproval	0.1760	annoyance	0.1614
Or [NAME].	neutral	0.9306				
Oh.	neutral	0.6628	surprise	0.0970		
Hi!	neutral	0.8055				
Hi! Hey, [NAME] you're back! Hey, check this out.	neutral	0.8303				
Wow! Skates!	admiration	0.2991	surprise	0.2474	excitement	0.1410
Wow! You're a lot sturdier that [NAME]. He crumpled like a piece of paper. So how was you're trip?	surprise	0.3165	curiosity	0.1913	admiration	0.1815
Well...	neutral	0.3356	admiration	0.3122	approval	0.1316
Oh, what'd ya bring me?!	curiosity	0.4825	neutral	0.2322	confusion	0.1547
Awww, hotel toiletries from Japan.	neutral	0.5011	approval	0.1665	admiration	0.0545
Oh, these are gon na go in my permanent collection.	surprise	0.4761	neutral	0.1513	curiosity	0.0624
You want some coffee?	neutral	0.3933	curiosity	0.3579	confusion	0.1188
Yeah, sure, that'd be great.	admiration	0.6020	approval	0.1143	neutral	0.0733
Regular or decaf?	curiosity	0.4143	neutral	0.3140	confusion	0.1474
[NAME], which ever is closest.	neutral	0.8958				
Okay.	neutral	0.3429	approval	0.1686	admiration	0.0929
So ask me what I did today.	neutral	0.3719	annoyance	0.0992	disapproval	0.0887
So what did you do today [NAME]?	curiosity	0.4659	neutral	0.2973	confusion	0.1413
I bought a restaurant and I would like you to be the head chef.	neutral	0.2087	approval	0.1671	love	0.1272
What?! Oh.	curiosity	0.4343	neutral	0.2857	confusion	0.1171
Hi.	neutral	0.8288				
Hey.	neutral	0.7708	admiration	0.0629	approval	0.0552
Where 've you been?	curiosity	0.4574	neutral	0.2710	confusion	0.1555
At the vet.	neutral	0.6288	annoyance	0.0965	disapproval	0.0794
She 's not gon na make you wear one of those big plastic cones, is she?	neutral	0.3465	curiosity	0.2562	confusion	0.1471
She says [NAME] 's humping thing 's not a phase. Apparently he 's reached sexual maturity.	neutral	0.6786	annoyance	0.0708	disapproval	0.0525
Hey! He beat ya.	neutral	0.7585	approval	0.0661		
She says as time goes on, he 's gon na start getting agressive and violent.	neutral	0.8858				
So what does this mean?	curiosity	0.4613	neutral	0.2883	confusion	0.1487
I 'm gon na have to give him up.	neutral	0.5562	annoyance	0.1128	disapproval	0.0938
Aww man! I can't believe I locked myself out again!	surprise	0.3323	neutral	0.1085	approval	0.0974
Hang on buddy!	neutral	0.9028				
Oh my God! What happened here? Did you do all this?	curiosity	0.6239	confusion	0.1612	neutral	0.0970
I sure did.	curiosity	0.3017	neutral	0.2128	confusion	0.1672
But we have n't seen each other since then. Well I land in [NAME], guess who 's in charge of the dig.	neutral	0.7234	approval	0.0526		
[NAME]! [NAME], is n't that great? I mean, is n't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?	admiration	0.4091	neutral	0.2741	curiosity	0.1460
May I come in?	curiosity	0.4735	neutral	0.2131	confusion	0.1872
Uh, yeah, if you want too.	neutral	0.2428	optimism	0.1892	approval	0.1167
Do	neutral	0.9155				
Yeah, sure?	curiosity	0.5163	neutral	0.1964	confusion	0.1738
So do I.	neutral	0.8563				
Okay Rach, before anything happens I just want to lay down a couple of ground rules.	neutral	0.3726	annoyance	0.1202	disapproval	0.0877
This is just about tonight.	neutral	0.6016	approval	0.1208	admiration	0.0548
I do n't to go through with this if it 's going to raise the question of `` Us. ''	neutral	0.3586	annoyance	0.1240	disapproval	0.1189
I just want this to be about what it is!	desire	0.2317	neutral	0.1750	sadness	0.0919
And um, what-what is that [NAME]?	curiosity	0.4422	neutral	0.3251	confusion	0.1355
The physical act of love.	love	0.5587	neutral	0.1715	approval	0.0679
What?! Are you crazy?	curiosity	0.4900	neutral	0.2621	confusion	0.1438
Oh so-so you were n't trying to entice me just now with your-your nakedness?	curiosity	0.3878	neutral	0.2729	confusion	0.1730
Oh God, you saw me?! Oh!	curiosity	0.5184	confusion	0.1753	neutral	0.1627
You were n't trying to entice me with your nakedness.	neutral	0.6074	annoyance	0.1045	disapproval	0.0831
Noo!! No! You thought, you actually thought I wanted to have sex with you?!	neutral	0.2589	confusion	0.1298	annoyance	0.1177
No! No! No! No-no-no-no.	neutral	0.3338	annoyance	0.1820	disapproval	0.1765
[NAME].	neutral	0.9065				
[NAME] Tribbiani.	neutral	0.9063				
Listen [NAME], I got a problem, I just got a call from my dance captain, he 's having a relationship crisis and ca n't get out of [NAME] Island.	neutral	0.6147	admiration	0.0815	approval	0.0698
So, does that mean the audition is off?	curiosity	0.4153	neutral	0.3253	confusion	0.1451
Listen [NAME], seeing as you 've got the most experience, I want you to take these dancers and show them the combination.	neutral	0.7504	approval	0.0692		
What?!	curiosity	0.4253	neutral	0.3577	confusion	0.1237
Aw come on [NAME], it 's easy.	neutral	0.7645	approval	0.0666		
Y'know, it 's hand, hand, head, head, up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!	neutral	0.8811				
It 's ah, step-ity, step and jazz hands.	neutral	0.6127	approval	0.1131	admiration	0.0505
Have fun.	amusement	0.4671	joy	0.2809		
Bye.	neutral	0.9058				
Wow! Fortunately she has a	surprise	0.4173	admiration	0.1814	excitement	0.1056
Oh, I so ca n't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!	curiosity	0.2743	neutral	0.1541	confusion	0.1333
Oh, I ca n't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!	surprise	0.1976	curiosity	0.1653	neutral	0.1358
Hi there.	neutral	0.8614				
Hi.	neutral	0.8288				
Hi.	neutral	0.8288				
I 'm sorry there was n't better news from your test last week but I wanted to talk to you about your options.	remorse	0.4887	sadness	0.2584		
Ok.	neutral	0.5356	approval	0.1053		
Above all, even though your chances of conceiving through natural means are n't great, you never know!	admiration	0.6657	neutral	0.1000	approval	0.0765
So, keep having sex on a regular basis.	neutral	0.8619				
Oh, DAMN IT!	neutral	0.3466	surprise	0.3309		
Do n't worry, after a while he 'll tune it out.	neutral	0.1972	approval	0.1915	optimism	0.1203
Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.	neutral	0.2909	approval	0.1656	annoyance	0.0715
Ok.	neutral	0.5356	approval	0.1053		
Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-	neutral	0.8598				
Fine. Fine, alright, now you 'll never know.	approval	0.1571	neutral	0.1526	admiration	0.1073
We 're kidding. C'mon, tell us!	neutral	0.4981	approval	0.1501	admiration	0.0797
Yeah! C'mon!	approval	0.2444	neutral	0.2352	admiration	0.0892
Alright. There 's a theory, put forth by [NAME] Leakey-	neutral	0.9021				
Hi, is uh, is [NAME] here?	neutral	0.5244	curiosity	0.2689	confusion	0.0946
No, she 's at a faculty meeting.	neutral	0.6078	annoyance	0.1030	disapproval	0.0834
Oh, I uh, just came by to pick up my skull. Well, not mine, but...	neutral	0.7760				
Come in.	neutral	0.9025				
Thanks. Yeah, [NAME] borrowed it for a class, and I have to get it back to the museum.	gratitude	0.9408				
What 's it look like?	curiosity	0.4473	neutral	0.3243	confusion	0.1290
Kinda like a big face without skin.	neutral	0.8858				
Yes, I 'm familiar with the concept. We can just look for it.	neutral	0.7932				
Ok. Wow, you guys sure have a lot of books about bein'a lesbian.	surprise	0.4424	admiration	0.1113	excitement	0.0978
Well, you know, you have to take a course. Otherwise, they do n't let you do it.	neutral	0.3839	annoyance	0.1114	disapproval	0.0968
Hey, hey, Yertle the Turtle. A classic.	admiration	0.5157	neutral	0.1823	approval	0.0963
Actually, I 'm reading it to the baby.	neutral	0.8365				
The uh, the baby that has n't been born yet? Would n't that mean you 're... crazy?	curiosity	0.3098	neutral	0.3025	confusion	0.1639
What, you do n't think they can hear sounds in there?	curiosity	0.4538	neutral	0.2601	confusion	0.1582
You 're not serious, I mean, you really... you really talk to it?	neutral	0.2428	curiosity	0.2146	confusion	0.2023
