Thats horrible! Did you get the police involved?	hit:10331_conv:20663_2_567
Well yes.  While i was in my daze, absolutely horrified, my level headed husband did all the practical things like contact the police and insurance company etc.	hit:10331_conv:20663_3_208
Yeah i would have felt the same way. 	hit:10331_conv:20663_4_567
Thankfully the insurance company sorted my out with a courtesy car for now but still cant believe there are people out there that do such terrible things!	hit:10331_conv:20663_5_208
yeah it unfortunate we have to worry about things like this.	hit:10331_conv:20663_6_567
true but in time I finally did see that its not the end of the world, its just a car that can be replaced but that initial overwhelming feeling was awful.	hit:10331_conv:20663_7_208
Today after a long day at work I sat in traffic for 2 hours due to construction on the freeway!	hit:10333_conv:20667_1_567
That's a ton of traffic. I hope they finish their project soon	hit:10333_conv:20667_2_64
Me too! I get so frusterated because there are no back roads to my house so I have to go through this for the next 2 weeks. 	hit:10333_conv:20667_3_567
That's unfortunate. I wish we could fly sometimes.	hit:10333_conv:20667_4_64
Me too, so i wouldn't have to deal with wasted time!	hit:10333_conv:20667_5_567
My old friend suprised me with a phone call today. I have not heard from her since high school. 	hit:10334_conv:20668_1_567
How lovely!  I such it was so nostalgic to talk about old times together.	hit:10334_conv:20668_2_208
Yes it was. I cant wait for our reunion so we can catch up on more!	hit:10334_conv:20668_3_567
That is a brilliant idea.  There is nothing better than catching up with old friends.	hit:10334_conv:20668_4_208
Yes the things we remember and ponder about are the greatest!	hit:10334_conv:20668_5_567
A little stray pup appeared on my driveway yesterday.  My initial reaction was to contact the local pet shelter.  However no one had reported him.  I decided to take him in, wash him and feed him.  I have never been much of an animal person but I couldnt believe how much i felt for this poor wee puppy.	hit:10334_conv:20669_1_208
Awe your such a caring and loving person! Are you going to keep it?	hit:10334_conv:20669_2_567
I didnt think I was but he has won my heart.  No one claimed him, even after posters being put around so yes he has officially become part of the family.  To be honest I was glad no owner came forward, I would never have wanted to give him up in the end he has just stolen my heart!	hit:10334_conv:20669_3_208
The love and care you show him will bring him joy and happiness! 	hit:10334_conv:20669_4_567
Just as he does to us.	hit:10334_conv:20669_5_208
I got super wasted. I accidentally messed myself in front of people	hit:10338_conv:20676_1_607
Oh wow, that must've been a hard situation. Especially later when you were more in control again.	hit:10338_conv:20676_2_77
Yeah. That was the day I decided to no longer drink	hit:10338_conv:20676_3_607
That sounds like a good decision. Good luck!	hit:10338_conv:20676_4_77
I'm really excited for this next weekend!	hit:10339_conv:20678_1_599
What's happening this weekend? I hope you have some good things planned.	hit:10339_conv:20678_2_381
A friend that has been living overseas for the last year or so is going to come back to visit finally!	hit:10339_conv:20678_3_599
That's awesome! I'm very excited for you this is a good event for you!	hit:10339_conv:20678_4_381
I had a really scary experience the other day.	hit:10341_conv:20682_1_599
That's interesting. Are you okay?	hit:10341_conv:20682_2_64
Yeah, I'm fine. My friend got into a car crash while I was in the car though.	hit:10341_conv:20682_3_599
That's bad news. I hope that everyone is healthy and doing well.	hit:10341_conv:20682_4_64
I went camping the other day and had a rlly bad experience during it.	hit:10342_conv:20684_1_599
Why what happened?	hit:10342_conv:20684_2_208
I ended up getting lost for a bit in the woods which was not fun. Luckily, I made it back to my group at some point.	hit:10342_conv:20684_3_599
Oh sounds scary!  I would have been scared.	hit:10342_conv:20684_4_208
When I was a teenager I used to borrow my big sisters clothes without her knowledge.  One time she had just bought a lovely new dress after saving all her wages.  That weekend I borrowed it and of course ripped it!  The next day when she found out she was so angry and i felt terrible.	hit:10342_conv:20685_1_208
Oh no! I hope she's forgiven you since then.	hit:10342_conv:20685_2_599
oh yes she has, it was a while ago now but at the time the guilt was awful.  Needless to say I learnt my lesson and never borrowed her clothes again!	hit:10342_conv:20685_3_208
That's probably a good idea.	hit:10342_conv:20685_4_599
Yes just a pity I had to learn the hard way.	hit:10342_conv:20685_5_208
My last day of work was yesterday. I got so emotional driving home and I cried.	hit:10343_conv:20687_1_567
I'm sorry to hear you were upset! Why did you have to quit?	hit:10343_conv:20687_2_435
Im going back to school full time. I was there for more than 10 years. I will miss everyone. 	hit:10343_conv:20687_3_567
Wow that is a long time! Hopefully you can stay in touch with all of your former coworkers.	hit:10343_conv:20687_4_435
Yeah just thinking about it makes me want to tear up. 	hit:10343_conv:20687_5_567
Yesterday I found my boyfriend with someone else!	hit:10344_conv:20689_1_567
hmmn, really?..i guess you must have felt very bad	hit:10344_conv:20689_2_191
I was gonna explode. Im so fed up with him. Im so done.	hit:10344_conv:20689_3_567
am so sorry about that, did he apologize?	hit:10344_conv:20689_4_191
He doesnt know I know, but he will soon when i throw his stuff out	hit:10344_conv:20689_5_567
One time when I was younger I wore a Halloween costume that I'd been looking forward to show off.  But I ended up covering myself up with a cape, because I was self conscious of how I looked.	hit:10372_conv:20745_1_403
Aww- I'm sorry that happened. Why were you embarrassed?	hit:10372_conv:20745_2_211
Well the costume itself ended up looking great, since my mom made it.  But I hadn't realized how fat I looked when i wore it, so I felt bad.	hit:10372_conv:20745_3_403
It's always difficult when you feel self-conscious - but I've learned that people rarely judge you as hard as you judge yourself. 	hit:10372_conv:20745_4_211
That's true, but no matter how much I tell myself that I always end up thinking about it too much about it.  I'm constantly worrying about what people think of me.	hit:10372_conv:20745_5_403
Please try to be kinder to yourself! You are a great person- with a lot to offer. Always remember to be good to yourself.	hit:10372_conv:20745_6_211
Whom do you belive the most	hit:10373_conv:20747_1_508
In reference to what?	hit:10373_conv:20747_2_435
Your trustful person?	hit:10373_conv:20747_3_508
My husband is my most trusted companion.	hit:10373_conv:20747_4_435
Oh, How much did you like him	hit:10373_conv:20747_5_508
my father couldn't stope any lower, how can someone take money from their own child	hit:10384_conv:20768_1_717
That's horrible! I'm a parent and I could never take money from my child. Did you confront him?	hit:10384_conv:20768_2_211
i did many times, but he threatens to kick me out and ruin everything	hit:10384_conv:20768_3_717
How frustrating! Keep your head held high and be strong. One day you'll be able to keep him from taking your money.	hit:10384_conv:20768_4_211
my wife is always there for me, so i trust her more than anybody and i dont want to have any friends otehr than her, she is my faith	hit:10385_conv:20771_1_717
That's really nice, however, to keep the marriage fresh and strong, I think it's important for you to have outside friends.	hit:10385_conv:20771_2_577
that's only normie talk, we are both introverted and we hate people	hit:10385_conv:20771_3_717
Haha, well I do know the feeling. I guess if it works for you, then don't change anything.	hit:10385_conv:20771_4_577
i am a joke, i am ashemed of what i did	hit:10387_conv:20774_1_717
what did you do???	hit:10387_conv:20774_2_563
i builied someone because they made fun of my mother, but the person had difficulties walking already and i buillied i can't believe i did that	hit:10387_conv:20774_3_717
well im sure you'll get over it. nobody should make fun of our mothers	hit:10387_conv:20774_4_563
I  waited 3 years for them to realise season 3 and they promised it was to be released today, i was so devastated when i found out that they had to postpone it even more :/ it's just so annoying	hit:10391_conv:20783_1_717
stay hopeful! , they'll release it sooner or later	hit:10391_conv:20783_2_706
i hope so :<	hit:10391_conv:20783_3_717
it's all gonna be fine and you'll get what u want.	hit:10391_conv:20783_4_706
I still have a favorite stuffed animal of mine that I've had since I was young.  It's still in pretty good condition and reminds me a lot of my childhood.	hit:10399_conv:20798_1_403
That is so sweet. It is wonderful to have things that bring back these beautiful memories. 	hit:10399_conv:20798_2_409
Yeah, it is.  I always like to keep things that mean a lot to me and this was a gift from my mom so it's even more special.	hit:10399_conv:20798_3_403
