text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
Oh wow- Do you have a college degree?	surprise	0.3980	curiosity	0.2784	neutral	0.0785
When I had to clear out my old bedroom when I left home, I really found it hard to throw away a lot of the stuff in there!	neutral	0.2754	approval	0.1121	realization	0.0887
Why do you find it hard to throw away old stuff	curiosity	0.2706	neutral	0.2546	confusion	0.1943
Just thinking of all the good times I had with toys / books etc when I was a child! Even though I wouldn't use these things again, it was still hard to throw away 	neutral	0.3244	annoyance	0.1141	disapproval	0.1106
So what are you planning to do	curiosity	0.4304	neutral	0.2700	confusion	0.1657
I ended up giving it to charity - that way someone else can have good times with them! 	neutral	0.3002	approval	0.1652	admiration	0.1459
I got really drunk on my birthday this year, and couldn't remember what I did. It was very awkward meeting my friends the next day	sadness	0.3679	neutral	0.1010	disappointment	0.0980
Oh no, I've had that happen before, it is the worst. I hope it wasn't too bad for you!	optimism	0.3990	neutral	0.1036	approval	0.0821
It wasn't that bad in the end, but it was the fear of not remembering anything! 	neutral	0.2333	disappointment	0.1188	annoyance	0.1025
I understand that all too well! I'm glad it wasn't too bad though. I've had some pretty embarrassing things happen while hungover.	sadness	0.3136	remorse	0.1822	caring	0.0694
I got really drunk on my birthday and was horrible to one of my oldest friends, i felt awful	sadness	0.2453	neutral	0.1291	disappointment	0.1096
did you apologise to him? maybe next time try to not drink a lot so you can control yourself?	curiosity	0.3876	neutral	0.2875	confusion	0.1590
I did apologise to him the next day, and I had a lot of making up to do. I don't usually get nasty when I drink alcohol, but this has made me be more careful 	neutral	0.2343	approval	0.1264	disappointment	0.0852
i'm glad it made you more aware of what you're doing.	joy	0.5841	gratitude	0.1046	excitement	0.0892
The future looks bright though right now things are not going as i had planned	approval	0.2557	neutral	0.1317	realization	0.0679
What are you going to do to change that?	curiosity	0.5288	neutral	0.1900	confusion	0.1718
Keep doing my best in whatever i do. I'm sure all shall be well.	admiration	0.3595	approval	0.1846	neutral	0.1112
Keep your head up high, good positive thinking.	admiration	0.2055	optimism	0.1755	approval	0.1627
I found an abandoned cat in an alleyway yesterday.	neutral	0.3375	disapproval	0.1566	annoyance	0.1444
What did you do to it?	curiosity	0.5275	neutral	0.2172	confusion	0.1577
I took it home with me, I felt bad for it.	sadness	0.2696	neutral	0.1251	disappointment	0.1087
You are such a sweet soul. They say adopt and rescue , don't buy	neutral	0.6700	approval	0.0800	admiration	0.0542
When I gave a best man speech at my Dad's wedding, I knew that I was going to do well and make everyone laugh	amusement	0.4309	neutral	0.1255	admiration	0.1191
I wish I could have heard your speech. it must have been really funny.	desire	0.3823	amusement	0.2786	optimism	0.0923
I don't think anybody recorded it which is a shame! My Dad loved it though which is the main thing 	neutral	0.1927	disappointment	0.1078	approval	0.0967
I hope he had a wonderful wedding. He must have been proud of you.	optimism	0.5894	admiration	0.0811	caring	0.0540
The last interview I went to, I studied the company, as well as the role. I felt like I had all the info I needed to succeed	approval	0.2630	neutral	0.1563	realization	0.0710
Did you get the job? Or you're still waiting on the response?	curiosity	0.5168	neutral	0.2331	confusion	0.1517
I did get the job - the company were really impressed with my knowledge of what they did, and my enthusiasm for the role 	admiration	0.8145				
You must be really proud of yourself. That sounds really fulfilling!	admiration	0.5186	joy	0.1203	approval	0.0969
Summer starts next week, and I got A's in all my classes this year.	admiration	0.2433	approval	0.1555	neutral	0.1332
well if this isn't a great start for summer i don't know what is	admiration	0.4017	neutral	0.1733	curiosity	0.1025
I wouldn't change a thing in the world right now.	neutral	0.2868	disapproval	0.1445	annoyance	0.1323
of course you won't, have an amazing summer!	admiration	0.8581				
When my ex girlfriend cheated on me, I was so angry	anger	0.3458	neutral	0.2068	annoyance	0.2017
Oh it can really hurt	sadness	0.5053	neutral	0.0750	disappointment	0.0691
At least it wasn't with a close friend - it was someone I didn't know. At least i didn't have to be angry with 2 people i knew! 	anger	0.2789	neutral	0.2158	annoyance	0.2077
Its fair that way	neutral	0.8564				
My younger sister who is 14 years is pregnant with her 16 years old boyfriend. Arrrgh	neutral	0.2872	approval	0.1618	annoyance	0.0632
Oh no, I am sorry to hear that. You must be very worried about her!	sadness	0.3691	remorse	0.3267		
Worried least to say, teenage pregnancy with not best formal education. I'm lost for words.	neutral	0.1880	sadness	0.1223	approval	0.1176
Oh gosh, all you can do is try to be there for her. But yes, 14 is so young to be a mother. I'd be very upset too. I'm sorry.	remorse	0.4923	sadness	0.2762		
When I played the new Crash Bandicoot remastered games, it made me remember the good times in my childhood	approval	0.2416	neutral	0.2104	admiration	0.1635
Must have really brought back good memories. I love nostalgia.	love	0.7526	admiration	0.1085		
It's great! I'm really looking forward to playing the new Spyro games too!	admiration	0.8508				
It's a great thing these companies are doing letting you re-live the good old days when you're older!	admiration	0.8136				
Today I slipped when I was walking to class on campus.	neutral	0.4301	annoyance	0.0937	approval	0.0702
Oh no, how embarassing! Did anyone see? 	curiosity	0.4721	confusion	0.2384	neutral	0.1415
Yes! There was like 12 people near me! I couldn't believe my luck.	optimism	0.5294	caring	0.0937	approval	0.0736
I hate it when that happens! I hope you didn't hurt yourself, and that somebody tried to help? 	optimism	0.3130	neutral	0.1383	approval	0.0826
I remember when I submitted my CV to a company, I couldn't wait to get a response, hoping that it was positive!	optimism	0.6645	caring	0.0617		
How did it eventually go?	curiosity	0.4779	neutral	0.2631	confusion	0.1547
I got the good response I was anticipating. I put a lot of work into my CV, and the application, so I was very happy with the result 	joy	0.4713	admiration	0.1845	gratitude	0.0994
Congratulations on a new job	admiration	0.6583	gratitude	0.2291		
I was upset not to get a response back from a company that I applied for a job at	neutral	0.1941	disappointment	0.1306	sadness	0.1177
Oh no, I am sorry to hear that. That really sucks, maybe you can reapply soon?	remorse	0.4671	sadness	0.1863		
I suppose I could, but I'm not sure I want to apply again as they didn't treat with any respect, and ignored my application 	neutral	0.3280	approval	0.1981	admiration	0.0748
I can understand that. I think the next company you apply for will be your time to shine!	neutral	0.4308	approval	0.1459	annoyance	0.0523
My Parents tried to make me eat some gone off food once, It made me really ill	neutral	0.2159	disappointment	0.1196	sadness	0.1093
Oh no! I confess I have done that to my kids!	neutral	0.3266	approval	0.1077	surprise	0.0974
I have too now that I have kids of my own!! I think that the use by dates on food are more of a guideline, and so far they haven't got ill! 	neutral	0.4964	approval	0.1134	annoyance	0.0690
Ha, that's good! Mine haven't gotten sick from it either. I just hate to waste food!	neutral	0.2606	disapproval	0.2003	annoyance	0.1825
I had a quiz yesterday and I went through it like nothing.	neutral	0.2482	disapproval	0.1531	annoyance	0.1322
Amazing, did you revise for it, or are you naturally clever? 	admiration	0.7821	neutral	0.0508		
I studied all week for it. I came prepared.	approval	0.2267	neutral	0.1086	caring	0.0841
That's cool - I never had the concentration to study that much 	admiration	0.2565	approval	0.2254	neutral	0.1631
I thought I saw a ghost once in my old apartment, it scared the hell out of me! 	neutral	0.2195	disappointment	0.1090	annoyance	0.0901
Oh man, I would have moved out the next day.	neutral	0.2994	approval	0.1383	surprise	0.1001
Yeah it wasn't long before I did move out! I never believed in ghosts until then, and it still creeps me out! 	neutral	0.2205	approval	0.1277	annoyance	0.0881
I don't blame you. I've never seen one before, I'd hate to see one.	anger	0.2550	annoyance	0.2244	neutral	0.1917
I got arrested when I was younger, and I was so scared in the back of the police car	sadness	0.2593	neutral	0.1240	disappointment	0.1065
Oh no. May I ask what you did wrong?	curiosity	0.3093	confusion	0.2733	neutral	0.1515
I got caught drinking under age. I got off without being charged, but it was very scary! 	sadness	0.2248	neutral	0.1401	disappointment	0.1024
Where did they take you? Back to your parents or to the police station?	curiosity	0.3851	neutral	0.2844	confusion	0.1635
They took me back to my parents, but I think they just wanted to give me a bit of a scare! 	neutral	0.1729	approval	0.1516	desire	0.1046
Did it work? Did you ever do it again?	curiosity	0.5593	neutral	0.1795	confusion	0.1647
I didn't do it for a long time, but I eventually did as I got a bit older 	neutral	0.2798	approval	0.1191	annoyance	0.0938
Well try to stay out of trouble now you are a bit older!	neutral	0.3712	annoyance	0.1122	approval	0.0899
When my dad told me he was getting married, I was over the moon	neutral	0.8277				
were you happy for him? or did you get sad because you didn't want that to happen?	remorse	0.2259	sadness	0.1503	curiosity	0.1280
I was delighted for him, his new wife is so great for him, and she's always been really cool to me 	admiration	0.8046				
that's great, i'm glad she's nice to you.	admiration	0.5689	joy	0.1603	gratitude	0.1503
 When I got told that I had a new job, I was over the moon	neutral	0.7821	approval	0.0533		
That's wonderful news, congratulations! Are you going to celebrate?	admiration	0.5000	gratitude	0.3880		
I am definitely going to celebrate! It is my dream job 	approval	0.2311	joy	0.1434	neutral	0.1299
I am so happy for you. You should get a nice dinner with your family.	joy	0.5559	admiration	0.1100	gratitude	0.0998
I stole money from my dad once, i felt terrible for ages	neutral	0.2562	approval	0.1190	disappointment	0.0902
did he find out?	curiosity	0.4513	neutral	0.3043	confusion	0.1439
He did eventually, I actually told him when the guilt got too much for me 	remorse	0.2643	sadness	0.2384	neutral	0.0872
thats good you told him. Thats a lot to keep inside. Hopefully he wasnt mad	optimism	0.7257	caring	0.0508		
I cheated on my ex girlfriend, and I felt bad about it ever since	neutral	0.1754	sadness	0.1684	disappointment	0.1160
Ohhhh, that is so bad. Why did you cheat?	curiosity	0.3267	confusion	0.2479	neutral	0.1786
I got drunk - i felt really guilty about it	remorse	0.4225	sadness	0.3473		
Oh no, sorry about that. But have you confessed to her	remorse	0.5226	sadness	0.2476		
When i proposed to my girlfriend, she said yes! I was so happy	joy	0.6197	excitement	0.0911	gratitude	0.0666
well that's great news congratulations, how long have you known each other?	admiration	0.5535	gratitude	0.3049		
We have known each other for 7 years, and been dating for 5 - felt like the right time	neutral	0.1950	approval	0.1927	optimism	0.1340
that's good that you put a lot of effort into it	admiration	0.6021	approval	0.0999	joy	0.0558
I remember when I was in my 20's I was so drunk that I accidently went into the womans rest room	neutral	0.3666	annoyance	0.0976	disapproval	0.0793
haha, amazing! did you get shouted at?	admiration	0.4786	amusement	0.2776		
No but a lot of people saw me do it and my face went beet red	neutral	0.2773	disapproval	0.1637	annoyance	0.1470
That's really embarassing! did any of your friends poke fun at you for it? 	amusement	0.2547	neutral	0.1499	curiosity	0.1276
I need new carpet for my house so I cannot wait to get my income tax return this year	desire	0.2820	neutral	0.1273	optimism	0.1001
