You were gon na spill hot coffee all over me, huh?!!	1	Tommy_234_5
What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!	1	Tommy_234_6
Huh?	1	Tommy_234_7
What's your favourite thing about summertime?	0	Rachel_234_8
Umm, going to the beach. When it stays light real late.	0	Monica_234_9
Yeah	0	Rachel_234_10
Hey!	6	Tommy_234_11
Tommyyyy! Say, what's your favourite thing about summer?	4	Rachel_234_12
Ooh, I don't know. Probably the smell of freshly cut grass.	0	Tommy_234_13
Ohh, that's a good one.	4	Chandler_234_14
OK, try this salmon mousse.	0	Monica_235_0
Mmmm. [NAME].	4	Joey_236_0
Is it better than the other salmon mousse?	0	Monica_237_0
It 's creamier.	0	Joey_237_1
Yeah, well, is that	0	Monica_237_2
I do n't know. We 're talking about whipped fish, [NAME]. I 'm just happy I 'm keeping it down, y'know?	2	Joey_237_3
My God! What happened to you?	6	Rachel_237_4
Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?	2	Chandler_237_5
`` You are ideally suited for a career in data processing for a large multinational corporation. ''	1	Chandler_237_6
That 's so great! 'Cause you already know how to do that!	4	Phoebe_237_7
Can you believe it? I mean, do n't I seem like somebody who should be doing something really	1	Chandler_237_8
Oh [NAME], I know, I know... oh, hey! You can see your nipples through this shirt!	5	Rachel_237_9
Here you go, maybe this 'll cheer you up.	4	Monica_237_10
Ooh, you know, I had a grape about five hours ago, so I 'd better split this with you.	0	Chandler_237_11
I thought it was gon na be a closed casket.	0	Ross_238_0
Well, that does n't mean she ca n't look nice!	5	Mrs. Geller_238_1
Sweetie, you think you can get in there?	0	Mrs. Geller_238_2
I do n't see why not.	0	Ross_238_3
Here 's my retainer!	0	Ross_238_4
Someone in there?	0	Gunther_239_0
No. This is just part of a dare devil game that I play called wait until the last moment before I burst and die.'	1	Chandler_239_1
Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?	6	Chandler_239_2
Someone was in the lady 's room, I couldn't wait. I left the lid up for ya though.	0	Woman_239_3
Y'know what Gunther, go ah, go ahead, I'm-I'm talking to ah,. This is the part where you say your name.	0	Chandler_239_4
[NAME].	0	Woman_239_5
[NAME]. I'm talking to [NAME], so....	0	Chandler_239_6
Don't you have to use the bathroom?	0	Ginger_239_7
Nope, nope, I'd just ah, I'd rather talk to you.	0	Chandler_239_8
Yes, I do.	0	Chandler_239_9
Yes, I do have to go to the bathroom.	0	Chandler_239_10
Someone in here.	0	Gunther_239_11
I'm going to keep dating him Mother, and there's nothing you can do about it!	1	Dina_240_0
Oh yes there is!	1	Jessica Lockhart_240_1
What are you going to do? Kill him? Like you did with [NAME]?!	1	Dina_240_2
Oh, my baby!	5	Jessica Lockhart_240_3
That was a great scene! And-and-and that slap looks so real! How do you do that?	6	Joey_240_4
Oh, just years of experience.	0	Cecilia_240_5
Can I get some ice here?!	5	Dina_240_6
Oh anyway, I just wanted to say how wonderful I think you are.	4	Joey_240_7
You're not the fan who's dying are you?	0	Cecilia_240_8
No. No, I'm [NAME] Tribbiani ; we did a scene together yesterday. I-I'm the guy in the coma!	4	Joey_240_9
Oh that was a real person?!	6	Cecilia_240_10
An-an-anyway I-I just wanted to say that since I'm getting your brain when you leave the show, I was wondering if there was any tips you can give me	0	Joey_240_11
I-I-I'm leaving the show?	6	Cecilia_240_12
I don't know. Why? Did you hear something?	0	Joey_240_13
Who told you that?	6	Cecilia_240_14
Oh uh, one of the writers.	5	Joey_240_15
Which one? Was it bald or was it tall?	6	Cecilia_240_16
Feel better?	0	Phoebe_241_0
Yeah!	4	Joey_241_1
Much!	4	Joey_241_2
Listen uh, not that I'm y'know insecure about my manhood or anything y'know, but I think I need to hook up with a woman like right now.	0	Joey_241_3
Yeah, I understand.	0	Phoebe_241_4
Yeah! Okay! Hey! Hi!	4	Joey_241_5
Hi!	4	Woman_241_6
Y'know, you look familiar. Do I know you from somewhere?	6	Joey_241_7
I don't think so.	0	Woman_241_8
Oh! Maybe it's because I'm on television. I'm an actor on	4	Joey_241_9
Wow!	6	Woman_241_10
Yeah.	0	Joey_241_11
Really?!	6	Woman_241_12
$ 4.50 please.	0	Waitress_241_13
Oh, let me get this. These are for you.	0	Joey_241_14
Alright, alright, alright.	0	Chandler_242_0
It 's been fourteen and a half minutes and you still have not said one word.	1	Chandler_242_1
Oh God, do something.	1	Chandler_242_2
Just make contact, smile!	1	Chandler_242_3
There you go!	4	Chandler_242_4
You 're definitely scaring here.	0	Chandler_242_5
Would you like to call somebody?	0	Jill_242_6
Yeah, about 300 guys I went to high school with.	0	Chandler_242_7
Okay! Feel free to look, but I'm telling you those contracts are not on this desk.	1	Tag_243_0
Oh	0	Rachel_243_1
It's my sister.	0	Tag_243_2
Okay, very cute braces. Anyway y'know what, the	0	Rachel_243_3
So when do you imagine you gave them to me? In the morning or in the afternoon?	1	Tag_243_4
In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a	0	Rachel_243_5
[NAME], she doesn't know that you sneak out every night, she doesn't know that you sneak back every morning, and she doesn't know that you've been living with your Grandmother's for a week now.	0	Ross_244_0
Okay, well maybe not on those levels.	0	Phoebe_244_1
Hey.	0	Chandler_244_2
Hey.	0	Ross_244_3
I'm never gon na find a roommate, ever.	5	Chandler_244_4
Why, nobody good?	0	Phoebe_244_5
Well let's see, there was the guy with the ferrets, that's plural.	2	Chandler_244_6
The spitter.	2	Chandler_244_7
Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.	1	Chandler_244_8
Nice to meet you, [NAME] Bing	0	Chandler_244_9
So how many more do you have tomorrow?	0	Ross_244_10
Two.	0	Chandler_244_11
This photographer, who seemed really dull.	0	Chandler_244_12
And this actor guy, who I'm not sure about, because when he called and I answered the phone Chandler Bing, ' he said Whoa-whoa, short message.'	0	Chandler_244_13
[NAME], foot on the floor or come over no more!	0	Monica_244_14
Sure, your dresser is missing but this she notices.	1	Ross_244_15
What?	0	Monica_244_16
I have to go. Yeah, [NAME] should be home by now, soo...	0	Ross_244_17
Umm, how's it going with you guys?	0	Chandler_244_18
Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.	0	Ross_244_19
Oh, really?	6	Phoebe_244_20
Yeah, y'know how I have you guys, well she doesn't really have any close friends that are just hers, but last week she meet this woman at the gym, [NAME] something, and they really hit it off, and I-I-I think it's gon na make a difference	4	Ross_244_21
Hey!	0	Rachel_245_0
Hi!	0	Monica_245_1
What-what are-what are these?	6	Rachel_245_2
Oh, just some pictures I made and hung up. I thought they'd brighten up the place. They do don't you think?	4	Monica_245_3
No-no-no, no!	3	Monica_245_4
Well, how-how come?	0	Joey_246_0
That's just the way it is.	0	Tour Guide_246_1
That's crazy.	6	Joey_246_2
Maybe it's crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.	0	Tour Guide_246_3
See that scientist in the classes, he and I used to play together all the time in grade school, but now [NAME]!	0	Tour Guide_246_4
Hey, [NAME]!	0	Tour Guide_246_5
It's me [NAME]!	0	Tour Guide_246_6
From PS-129!	0	Tour Guide_246_7
I shared my puddin' which you man!	1	Tour Guide_246_8
I gave you my	0	Tour Guide_246_9
I-I think everybody's pretending they don't hear you.	0	Joey_246_10
Anyway, look, I don't know about you and your jackets and your separate tables, but [NAME] is one of my best friends, and if I save him a seat, I'm telling you, he	0	Joey_246_11
That's okay, I'm cool over here. I'll catch up with you later, [NAME].	0	Ross_246_12
Op, this is saved. Gift shop.	0	Tour Guide_246_13
How's that coffee comin, ' dear?	0	Mr. Kaplan_247_0
Yeah, right away Mr. Kaplan.	0	Rachel_247_1
I'm not supposed to drink coffee, it makes me gassy.	0	Mr. Kaplan_247_2
I know!	4	Rachel_247_3
I'll bet your thinking, What's an intelligent girl who wants to be in fashion, doing making coffee? ' Eh?	6	Mr. Kaplan_247_4
Op.	0	Rachel_248_0
Eh.	4	Mr. Kaplan_249_0
Oh, you got me.	0	Rachel_249_1
Well, don't think I haven't noticed your potential.	0	Mr. Kaplan_249_2
Well, I've got a project for you that's a lot more related to fashion.	0	Mr. Kaplan_249_3
How does that sound?	0	Mr. Kaplan_249_4
Oh, that sounds great.	4	Rachel_249_5
Come on over here, sweetheart.	0	Mr. Kaplan_249_6
Oh thank you so much Mr. Kaplan, thank you so much.	4	Rachel_249_7
Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you'd want to get back together?	3	Leslie_250_0
No. But thanks.	0	Phoebe_250_1
Aw come on [NAME] would you just think about it?	5	Leslie_250_2
Okay. No. But thanks.	0	Phoebe_250_3
Okay, ah, see ya Pheebs.	0	Leslie_250_4
Wow, that was kinda brutal.	6	Joey_250_5
Well okay, let this be a lesson to all of you, all right.	0	Phoebe_250_6
Once you, once you betray me, I become like the ice woman, y'know.	0	Phoebe_250_7
Very cold, hard, unyielding, y'know nothing,	0	Phoebe_250_8
Wow.	6	Alan_251_0
I 'm, I 'm really sorry.	0	Monica_251_1
Yeah, I 'm sorry too. But, I got ta tell you, I am a little relieved.	0	Alan_251_2
Relieved?	6	Monica_251_3
Yeah, well, I had a great time with you.. I just ca n't stand your friends.	0	Alan_251_4
Oh my God! If you say that one more time,	1	Chandler_252_0
Fine!	1	Ross_252_1
Fine!	1	Ross_252_2
But this break-up was not all my fault, and she, she says here, If you accept full responsibility...  Full responsibility!	1	Ross_252_3
... I can begin to trust you again.	1	Ross_252_4
Does that seem like something you can do.	1	Ross_252_5
Does it?!	1	Ross_252_6
No?	6	Joey_252_7
Look, [NAME], you have what you want, you're back with [NAME].	0	Chandler_252_8
If you bring this up now you're gon na wreck the best thing that even happened to you.	0	Chandler_252_9
Yeah, I know.	5	Ross_252_10
I mean, no, you're right.	5	Ross_252_11
Yeah I guess I'll let it go.	0	Ross_252_12
But you-you understand how-how hard it is to forget about this.	5	Ross_252_13
Sure, it's hard to forget!	0	Joey_252_14
But that doesn't mean you have to talk about it!	0	Joey_252_15
A lot of things happened on that trip that we should never, ever talk about.	0	Joey_252_16
What the hell happened on that beach?!	6	Ross_252_17
It's between us and the sea, [NAME]!	0	Joey_252_18
I didn't think you were gay. I do now.	4	Drew_253_0
See my friend-my friend, [NAME], she wants to be set up.	0	Chandler_253_1
Ahh, I just got out of a big relationship, I'm not looking for any thing serious.	5	Drew_253_2
Oh, y'know what, that might be okay even if it was just kind of a fling, that might be all right with [NAME].	0	Chandler_253_3
Whoa-whoa-whoa-whoa! Is this, hot [NAME], that you took to the Christmas party, [NAME]?	6	Mike_253_4
Oh, by the way, that is her full name.	0	Chandler_253_5
Oh wow! I'm free for her!	4	Mike_253_6
Oh, wait a second! I didn't say I wasn't free!	6	Drew_253_7
Hey, [NAME], why don't we talk this over at the Ranger game tomorrow?	0	Mike_253_8
Hold on, y'know I	0	Drew_253_9
Oh well, that's uh, a little later than I uh, generally care to stay, but sure!	4	Chandler_253_10
Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.	0	Mike_253_11
Well, I don't really know what that is, but	0	Chandler_253_12
[NAME], let 's go. Come on now people, woman in labor.	0	Ross_254_0
Hey [NAME], look what I 've got going here.	0	Chandler_254_1
Yeah, save it for the cab, okay.	2	Ross_254_2
What are you doing? We 're going to a hospital.	6	Ross_254_3
What, so I ca n't lokk nice? There might be doctors there.	0	Rachel_254_4
[NAME], get out of the fridge.	1	Ross_254_5
All right, all right.	1	Joey_254_6
What is that?	6	Ross_254_7
For the ride.	0	Joey_254_8
Yeah, like in a cab...	0	Chandler_254_9
Save it.	0	Ross_254_10
Okay, hating this.	2	Chandler_254_11
[NAME], come on now. Let 's go, baby coming.	0	Ross_254_12
I ca n't belive it, I 'm gon na be an aunt. I 'm gon na have like a nephew.	4	Monica_254_13
That 's nice. Get out Let 's go, come on.	2	Ross_254_14
All right, I 'm going. I 'm going.	1	Joey_254_15
Here we go, here we go.	0	Chandler_254_16
Rossy, Rossy.	0	Rachel_254_17
WHAT IS IT?!	1	Chandler_255_0
Okay, I-I d'know, you-you just- you have a quality.	4	Monica_255_1
Yes. Absolutely. A quality.	0	All_255_2
Oh, oh, a quality, good, because I was worried you guys were gon na be vague about this.	0	Chandler_255_3
Hello? Hello? Oh! [NAME], it 's Paolo calling from [NAME].	4	Monica_255_4
Oh my God! Calling from [NAME]!	6	Rachel_255_5
So he 's calling from [NAME]. I could do that. Just got ta go to [NAME].	0	Ross_255_6
[NAME], your dad just beeped in, but can you make it quick? Talking to [NAME]. I 'm talking to [NAME].	4	Rachel_255_7
Hey dad, what 's up? Oh God. [NAME], it 's [NAME].	5	Monica_255_8
So um, so what 's up, you came to see me yesterday.	4	Phoebe_256_0
Oh, yeah, um, alright, I kinda need a divorce.	0	Duncan_256_1
Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.	0	Joey_257_0
You know it?	6	Chandler_257_1
Hey, look, since we 're neighbors and all, what do you say we uh, get together for a drink?	0	Joey_257_2
Oh, sure, they love us over there.	0	Chandler_257_3
[NAME]! [NAME]! [NAME]!	4	Joey_257_4
How about [NAME]... Pepponi?	0	Chandler_258_0
No, still too ethnic. My agent thinks I should have a name that 's more neutral.	0	Joey_258_1
[NAME]... Switzerland?	0	Chandler_258_2
Plus, y'know, I think it should be [NAME].	0	Joey_258_3
Y'know, [NAME] makes me sound like I 'm, I dunno, this big.	0	Joey_258_4
Which I 'm not.	0	Joey_258_5
[NAME]... [NAME]... [NAME]... Stalin?	0	Chandler_258_6
Stalin... Stalin... do I know that name? It sounds familiar.	0	Joey_258_7
Well, it does not ring a bell with me...	0	Chandler_258_8
[NAME] Stalin. Y'know, that 's pretty good.	4	Joey_258_9
Might wan na try [NAME].	0	Chandler_258_10
[NAME] Stalin. I think you 'd remember that!	4	Joey_258_11
Oh yes! Bye Bye [NAME], starring [NAME] Stalin. [NAME] Stalin is the Fiddler on the Roof.	4	Chandler_258_12
Are you kidding?	6	Ross_259_0
Okay, look.	0	Ross_259_1
I-I studied evolution.	4	Ross_259_2
Remember, evolution?	4	Ross_259_3
Monkey into man?	1	Ross_259_4
Plus, I'm a doctor, and I had a monkey.	0	Ross_259_5
I'm [NAME] Monkey!	1	Ross_259_6
I'm not arguing with that.	0	Chandler_259_7
All right, I've heard enough. I've made my decision.	0	Monica_259_8
You are both idiots.	2	Monica_259_9
The joke is not funny, and it's offensive to women, and doctors, and monkeys!	2	Monica_259_10
You shouldn't be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!	1	Monica_259_11
Now let it go!	1	Monica_259_12
The joke sucks!	1	Monica_259_13
It's your joke.	0	Ross_259_14
Is not.	1	Chandler_259_15
Hey everybody, [NAME] was so good today. She did n't gossip at all.	4	Phoebe_260_0
I didn't!	4	Rachel_260_1
Even when I found out umm, all right, well let 's just say I found something out something about someone and let 's just say she 's gon na keep it.	0	Rachel_260_2
Hey, Pheebs! Check-check this out.	4	Joey_260_3
Ooh, you nailed the Old [NAME]!	6	Phoebe_260_4
Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and	0	Joey_260_5
Did you, did you	1	Phoebe_260_6
No.	0	Joey_260_7
Give me your hands. Strings. Gim me it! Pick. Do you want to learn to play guitar?	1	Phoebe_260_8
Yes!	4	Joey_260_9
Then do n't touch one!!	1	Phoebe_260_10
Really? You'd-you 'd do that for me?!	6	Joey_261_0
Yeah!	4	Ross_261_1
Thanks!	4	Joey_261_2
