admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.08837884	0.016185768	0.0048476653	0.02003863	0.19794533	0.034006268	0.011315792	0.017284727	0.009801074	0.023366349	0.018464183	0.011218398	0.005073773	0.09778354	0.012991152	0.011229467	8.997788e-05	0.073286936	0.017287496	0.002008722	0.02893841	0.0015617319	0.053251468	0.0036141514	0.002862412	0.015884425	0.06527519	0.15600811
0.01054114	0.008355015	0.008544115	0.025678774	0.10923844	0.058500126	0.0071934117	0.0039309585	0.11573871	0.07559138	0.01913938	0.015252085	0.010922964	0.011116942	0.050865166	0.0016473165	0.00021845414	0.014945107	0.02145067	0.0042676493	0.047874536	0.00068699574	0.053305425	0.0014480702	0.011265075	0.16703196	0.005670035	0.13958012
0.0819145	0.016281627	0.0049899784	0.012119086	0.052421376	0.0139832925	0.030682568	0.117733	0.0022498544	0.00777129	0.010319685	0.004886841	0.002625244	0.10196816	0.0038717347	0.028931675	4.2232146e-05	0.05902016	0.005180884	0.001029809	0.012894353	0.0009551172	0.02344836	0.0020959314	0.0020387205	0.004153456	0.32084805	0.0755431
0.07164971	0.013721616	0.00035041678	0.002711518	0.051709928	0.02097311	0.0007215199	0.0010321761	0.0036741106	0.0026087163	0.0020914895	0.0010535282	0.00046907493	0.089095555	0.0016224942	0.07430183	1.529628e-05	0.5779091	0.0114678135	0.00030605256	0.03254028	0.00079096673	0.00634689	0.0028328255	0.0022143389	0.0026196204	0.0057397364	0.019430282
0.107528426	0.016565485	0.0049556326	0.019249868	0.2338521	0.040347163	0.00584616	0.005388232	0.008933769	0.01578406	0.013798043	0.010840976	0.00317503	0.055756606	0.009205023	0.007878506	7.4622854e-05	0.04907101	0.015751129	0.0015213288	0.031191789	0.0011614104	0.03396833	0.0030626298	0.0015288569	0.010245879	0.019797195	0.27352077
0.01808172	0.009963891	0.0016527203	0.0040758024	0.040382206	0.036877986	0.0011520716	0.00065461395	0.36728695	0.011519207	0.003925984	0.0024331973	0.0014415861	0.007790271	0.005441672	0.007293994	6.2100284e-05	0.026021395	0.05093177	0.00092170556	0.32029963	0.0003770147	0.0088810865	0.001014176	0.004094159	0.02587707	0.0014555858	0.040090427
0.028081125	0.0009411198	9.626543e-06	6.836512e-05	0.0012460536	0.00049968483	1.701126e-05	2.6311694e-05	7.751779e-05	4.5010507e-05	5.0432074e-05	3.035044e-05	1.035523e-05	0.001907176	2.6052468e-05	0.9565582	3.986991e-07	0.007294794	0.00040986855	5.5080927e-06	0.0017127929	1.9766969e-05	0.00014995447	0.000121306744	3.382654e-05	6.1933206e-05	0.00021540545	0.0003800336
0.027517773	0.006860411	0.0026319555	0.01146276	0.05138556	0.08032028	0.002161299	0.0013608127	0.019040292	0.010726633	0.009748825	0.005661883	0.0014545966	0.01018318	0.0043219244	0.048445117	4.782013e-05	0.024267498	0.004910598	0.0007288074	0.60221994	0.00041723327	0.01137783	0.0017759586	0.0023066532	0.01084546	0.0029589105	0.04485999
0.008276814	0.00620798	0.022194475	0.08245305	0.10022517	0.034433942	0.019980716	0.0085662855	0.0126312785	0.11025002	0.0601633	0.040795654	0.017077476	0.0054865233	0.046304047	0.00090758654	0.00018346685	0.003959135	0.0044974685	0.004248423	0.021315211	0.00040536164	0.05833919	0.0009868214	0.0031585032	0.09478511	0.008706514	0.22346045
0.52790636	0.013893671	0.0066522593	0.016039047	0.04266626	0.0062327087	0.03151195	0.10623394	0.0009650991	0.0057588625	0.014814778	0.0036252933	0.0010919729	0.018627316	0.0015424741	0.01973917	2.0291822e-05	0.008672375	0.0062962864	0.00044749212	0.0064113284	0.000502726	0.0094690425	0.0007712072	0.0002756851	0.0013952751	0.043991588	0.10444559
0.020774709	0.009227693	0.014968827	0.051806156	0.11964782	0.026501106	0.011213316	0.007574758	0.0053780843	0.031059438	0.030740356	0.019833615	0.0055947765	0.009686507	0.014113234	0.0017134526	9.0759975e-05	0.007361857	0.005727322	0.0019660837	0.017569767	0.0004384542	0.038935497	0.001232768	0.0006246411	0.015168259	0.010557368	0.5204933
0.029205507	0.009947407	0.0072640036	0.013429453	0.04003739	0.006288582	0.0073559545	0.0107955625	0.0010430854	0.0052669803	0.007571919	0.0062092748	0.0012559904	0.010873139	0.0027237835	0.0009350263	3.42981e-05	0.0048523913	0.0024758074	0.0004316043	0.0032868637	0.00032333436	0.010462461	0.00059847964	0.00023300764	0.0022684084	0.018621743	0.79620856
0.013035406	0.0066676317	0.010484457	0.020650998	0.043110132	0.0074894466	0.006053061	0.006039407	0.0013311604	0.00825793	0.012487275	0.00783284	0.001661802	0.00572605	0.004152158	0.00055771467	4.277752e-05	0.0030878708	0.0026446842	0.0005983302	0.0036606481	0.00023825595	0.014564364	0.0005137654	0.00020188304	0.0030454183	0.008182562	0.80768204
0.015899828	0.0061092237	0.0033906517	0.014530931	0.054551434	0.06755568	0.0027345025	0.001461375	0.032954417	0.017427107	0.011950333	0.0070066513	0.0018901249	0.0067416886	0.005831786	0.012695466	5.7332138e-05	0.016633632	0.005744779	0.0009382388	0.62643015	0.0003447548	0.012735241	0.0013094861	0.0025465866	0.017101418	0.0022187165	0.05120842
0.0066061495	0.004001921	0.041658603	0.13476345	0.07143091	0.027924126	0.017682174	0.006897535	0.003936144	0.063962385	0.11845202	0.039161444	0.008241944	0.003305638	0.018226149	0.0005868415	0.000110795714	0.0020895256	0.0018694657	0.0021258662	0.015246244	0.00029898362	0.030351328	0.000696182	0.00080219674	0.022231782	0.005949474	0.35139075
0.04464964	0.015315503	0.007580496	0.029896185	0.20924123	0.08753371	0.005977663	0.0036344293	0.029608304	0.033144552	0.024117153	0.016258305	0.004873479	0.02226001	0.016973134	0.007209475	0.000114135044	0.03183531	0.030951684	0.0029511875	0.10651119	0.0009017815	0.043721944	0.0024864436	0.0023498693	0.030035414	0.007576477	0.18229124
0.010672391	0.011527926	0.0021954356	0.013670025	0.032763865	0.0509333	0.0033686417	0.0032239654	0.015231672	0.02359879	0.0071549313	0.006566473	0.003958359	0.006847327	0.011330169	0.012765826	0.00016286946	0.019971613	0.0049773906	0.0012639229	0.050862044	0.00035401696	0.01383908	0.001242774	0.40837964	0.24480064	0.0035052195	0.034831747
0.059531678	0.016543904	0.0052838777	0.023669183	0.2755627	0.05237334	0.0069865827	0.005762482	0.016432356	0.023381071	0.017666977	0.012931922	0.004802664	0.04799333	0.015948642	0.006289462	0.00010116991	0.058299668	0.022370927	0.0023974867	0.04310456	0.0011947436	0.05014179	0.0031098893	0.0025700436	0.020026067	0.017599545	0.1879239
0.0042524594	0.0044111935	0.013994698	0.04089045	0.048747458	0.026353465	0.012472096	0.0045408835	0.02016721	0.09748213	0.028917355	0.0248425	0.015840085	0.0028850513	0.04402118	0.0006662891	0.0002537491	0.0024007591	0.003386162	0.0035492291	0.015949225	0.00026478546	0.036655642	0.00071749574	0.023295967	0.42896435	0.004675511	0.08940261
0.0021956228	0.0024309123	0.01709673	0.028408227	0.0066992003	0.0017432928	0.17555103	0.52746105	0.00022331005	0.0044157975	0.0129395	0.004255875	0.0012582791	0.00087085494	0.0018508651	0.0001427242	1.8265979e-05	0.00029617202	0.0003141725	0.00026607135	0.0010164697	5.8854872e-05	0.0054847845	8.4538224e-05	0.00015318936	0.0010491201	0.014057352	0.18965776
0.002278864	0.0029803677	0.3149004	0.20989335	0.017112961	0.0061065997	0.016560562	0.008925662	0.00076724443	0.02221647	0.11985555	0.025618453	0.0032568402	0.0011329195	0.0049521187	0.000102401646	6.92941e-05	0.0004033866	0.00040099781	0.0007706471	0.0028902036	0.00012977018	0.011525708	0.00024773084	0.00014970909	0.004612176	0.004522305	0.21761733
0.005499415	0.009419474	0.001961382	0.010949376	0.020014185	0.029854912	0.0036354254	0.0035715895	0.010953782	0.019948443	0.0059207086	0.0052062254	0.0036417893	0.004035871	0.009282658	0.0060340078	0.00015371758	0.01139902	0.0031876534	0.0011027126	0.0256233	0.00021911607	0.011455799	0.00079469493	0.519981	0.24652982	0.0030343733	0.026589595
0.05654837	0.017057354	0.001600578	0.010836834	0.14085677	0.05874607	0.002373971	0.003087561	0.0111903045	0.011883969	0.0076076835	0.005359263	0.002158036	0.10396652	0.007664179	0.044696167	5.6733777e-05	0.30534214	0.012653724	0.0010945911	0.06672246	0.001416752	0.026253281	0.0046039987	0.006095191	0.012043309	0.01541027	0.06267397
0.7852851	0.0071068853	0.00074944174	0.001736827	0.015750753	0.0026818996	0.0057208776	0.052712772	0.00046375737	0.0009715456	0.0015911596	0.0005734203	0.0002559212	0.02234474	0.00043322932	0.027432913	6.1019837e-06	0.016329749	0.008855516	0.00011463638	0.0029401917	0.00031781034	0.0022069542	0.0005000106	0.00024381682	0.0005662481	0.01738011	0.024727523
0.021954736	0.3147813	0.0063517317	0.020498596	0.07343309	0.010129886	0.00837631	0.007900441	0.005169223	0.009075801	0.011124846	0.0074018883	0.0019879628	0.010339693	0.005186249	0.0019357174	6.155188e-05	0.020588916	0.020370096	0.00082009565	0.008479737	0.00032475073	0.022265919	0.0012521289	0.00054617116	0.0050416444	0.008822713	0.39577875
0.003821059	0.9124423	0.0009990552	0.0037027413	0.011061008	0.00211659	0.0013572322	0.0011623867	0.001372414	0.0015189701	0.0028706314	0.0010674945	0.0003691126	0.0018383223	0.000732063	0.0015625253	1.41884075e-05	0.011362775	0.002511438	0.00017822481	0.0029156315	5.640909e-05	0.0038592631	0.0003641824	0.00037689123	0.0014665107	0.0018056702	0.027094962
0.8452061	0.0027654744	0.0003492187	0.0016218331	0.03851894	0.0058376607	0.00031459387	0.0006027333	0.0010394729	0.001587491	0.0015500278	0.00084422366	0.00027036067	0.018176917	0.0005799016	0.02219568	7.6115703e-06	0.018976862	0.0059992927	0.00013634475	0.006688943	0.00043763925	0.0029660836	0.00065549236	0.00015724736	0.0010170799	0.0022520833	0.019244699
0.0075562275	0.31850868	0.0026253508	0.015896529	0.051341448	0.037244167	0.007246877	0.0065823677	0.020420464	0.019680277	0.011445625	0.007204869	0.004995486	0.011179657	0.014473346	0.011200701	0.00021138936	0.05927595	0.0075362064	0.0016669232	0.027817126	0.00032568167	0.02841494	0.0019204144	0.12331239	0.13259524	0.009029263	0.06029238
0.012455933	0.00528259	0.032619562	0.10820751	0.10312971	0.035565097	0.016614301	0.0072259693	0.0050149537	0.060557835	0.08983679	0.03771053	0.008519487	0.004963282	0.018995963	0.00095630484	0.00011422676	0.0034019065	0.002607322	0.0024532801	0.02057761	0.00040179916	0.037897717	0.0008956707	0.0008869342	0.023176972	0.008400229	0.35153046
0.012921084	0.00694377	0.0066471845	0.020938616	0.09238375	0.062906936	0.005812847	0.002777917	0.19258612	0.06717952	0.01675992	0.012139509	0.0071442393	0.009088691	0.03472077	0.0023903882	0.00016942204	0.012400491	0.01755711	0.0036455046	0.12366933	0.00060111174	0.042041074	0.0013945192	0.008890454	0.12602097	0.0043504667	0.10591827
0.078945786	0.014281247	0.0051187775	0.020921942	0.22235775	0.0564509	0.0041909455	0.0034657985	0.012043484	0.017078042	0.013641616	0.012146998	0.003164391	0.037261203	0.010521557	0.0070678554	8.040329e-05	0.039466698	0.016214967	0.0015932481	0.04321081	0.0009538921	0.030384397	0.0028231344	0.0014429615	0.013023998	0.009795728	0.32235152
0.07487702	0.015306374	0.0074423067	0.021976193	0.1818073	0.028664276	0.0063967793	0.005780177	0.0061444053	0.014776594	0.016184371	0.011943762	0.0034429932	0.041245155	0.008572516	0.0040992987	7.083189e-05	0.027834825	0.008930496	0.0014684346	0.018763458	0.0009064813	0.033452414	0.002383782	0.0010383191	0.0090346625	0.025021033	0.4224358
0.0075021028	0.005690244	0.0034651263	0.0087130545	0.04402789	0.03848063	0.0023151238	0.0009923152	0.47894508	0.02855506	0.007416794	0.004562196	0.003223821	0.004596311	0.014468157	0.0017679341	9.874154e-05	0.009710201	0.037852548	0.0017095807	0.14168449	0.0003332829	0.015195939	0.0008498917	0.0052983095	0.06785103	0.0015298969	0.06316419
0.0029177126	0.0026605984	0.027893005	0.04356329	0.008727894	0.002492341	0.1455136	0.3894532	0.0002725531	0.006427682	0.019973887	0.0061325063	0.0014964966	0.0010625522	0.002354706	0.00016225605	2.239831e-05	0.00032966284	0.00040508484	0.00031368333	0.001262674	7.731017e-05	0.00644825	0.000111665635	0.00012955812	0.0011894166	0.01276633	0.3158397
0.0053751757	0.006515361	0.05998332	0.15408409	0.057401787	0.017355382	0.042393778	0.016553864	0.003084773	0.06322693	0.16764985	0.031309992	0.008147472	0.0028856918	0.014939461	0.00041244648	0.0001038905	0.0016140589	0.0021510883	0.002353338	0.0105919875	0.00025672326	0.037194867	0.000557606	0.00086456985	0.017157309	0.010703013	0.26513225
0.027544936	0.008173231	0.011853168	0.037445787	0.12372436	0.07453251	0.004390908	0.0025830744	0.02093986	0.033377342	0.024316438	0.018976277	0.004502552	0.010702645	0.01483825	0.003316885	0.00010288443	0.01176878	0.009282601	0.0018717306	0.08337667	0.0005728186	0.028795084	0.0017034112	0.0011116829	0.023968183	0.004623318	0.41160467
0.07848726	0.0009972195	1.5146803e-05	9.243267e-05	0.0019935651	0.0007327037	2.121797e-05	3.6910726e-05	0.00010769498	7.0845446e-05	7.744722e-05	4.1087922e-05	1.4016814e-05	0.002427973	3.6375022e-05	0.90285623	5.090475e-07	0.0079496065	0.0008061294	7.671942e-06	0.0018804304	3.093539e-05	0.00020540788	0.00014949999	4.3178614e-05	9.234314e-05	0.0002709554	0.0005552522
0.010653026	0.6478708	0.0042496626	0.014916788	0.0403316	0.007270513	0.0048445915	0.0037850162	0.0026530838	0.0052299662	0.01060504	0.00480208	0.0013372794	0.0063963006	0.002894869	0.0029492078	3.7049213e-05	0.022791503	0.003797823	0.00054921315	0.006511058	0.00017380762	0.013894219	0.0009647451	0.0006109563	0.0037825406	0.008457478	0.16763984
0.0048535783	0.015171926	0.12611172	0.14971825	0.026400493	0.010997725	0.01690421	0.007935836	0.0010837029	0.019967554	0.12964624	0.023391236	0.0034168933	0.0022063516	0.0055571455	0.00039578613	6.2687235e-05	0.0012980322	0.0008292825	0.0008555023	0.0051967013	0.00017196749	0.01629325	0.0004773937	0.00024561377	0.0047415523	0.0062743034	0.41979513
0.009919465	0.8424219	0.00066125003	0.003189612	0.02080785	0.0044052796	0.0010020874	0.0009434879	0.0031211788	0.0019546559	0.0028349196	0.0011019892	0.0005039888	0.005269434	0.0010305147	0.005627372	2.0026719e-05	0.044578057	0.005625773	0.0002666768	0.00705299	0.0001060494	0.0049663372	0.0006830684	0.0009197898	0.0024568932	0.0025894637	0.025939884
0.009083752	0.64980406	0.004579627	0.018121554	0.050584666	0.013073718	0.0073029688	0.005122975	0.004508893	0.010290019	0.019983312	0.0057056816	0.0023410842	0.0068255123	0.0053780666	0.005676091	6.252502e-05	0.031098163	0.0034874468	0.00094315957	0.012858049	0.00022154658	0.021402847	0.0013757985	0.0022752583	0.009389779	0.012037965	0.08646546
0.09250707	0.013980204	0.0026377076	0.011132053	0.17989749	0.082884535	0.002558178	0.0020693021	0.04190829	0.015249125	0.009302225	0.007175874	0.0023563174	0.038059004	0.007881832	0.017970566	6.695867e-05	0.08630999	0.042381752	0.0015863712	0.19146992	0.0011211699	0.024106838	0.0028481386	0.00251881	0.016890224	0.005349639	0.0977804
0.406889	0.009916842	0.00015522294	0.000977112	0.031491324	0.009163833	0.00024891237	0.0004638726	0.0015900469	0.0011428697	0.00084519584	0.00043528865	0.00023487439	0.05919937	0.000637237	0.137361	6.35503e-06	0.29427487	0.011876989	0.00013457736	0.014588731	0.00056438404	0.0029375192	0.00147856	0.00056701247	0.0010631362	0.0031400498	0.008615868
0.27392688	0.0141549455	0.0020005456	0.009750537	0.20186126	0.036787406	0.002606254	0.0026003255	0.0131910425	0.011457057	0.0071128584	0.0053147706	0.002063184	0.06012843	0.006437647	0.016073374	4.7096273e-05	0.08897142	0.058371924	0.0012232776	0.038383674	0.0013104021	0.020922087	0.0028266888	0.0013306213	0.01008147	0.007783687	0.10328112
0.15018147	0.014536825	0.00038328112	0.0019332754	0.038902707	0.03150864	0.00043101923	0.0005293099	0.0075534093	0.0022474518	0.0019371288	0.000968854	0.0003230994	0.046455596	0.0010967064	0.18737037	1.3550592e-05	0.28883487	0.012406761	0.0002478863	0.18359672	0.00061998615	0.004006768	0.0021332086	0.0015334096	0.0026391498	0.0025697518	0.015038777
0.04105439	0.02115537	0.0067859525	0.019085802	0.102905646	0.014609467	0.009088976	0.009469988	0.0045126914	0.0111147845	0.010341659	0.007816873	0.0025688861	0.027071295	0.006345516	0.0020353994	6.179522e-05	0.022830602	0.013768583	0.0011738762	0.009102561	0.0006034799	0.025938796	0.001454171	0.0007475885	0.006176159	0.018529527	0.6036501
0.84537673	0.004423751	0.000986741	0.0015945489	0.012156566	0.0018595892	0.004997464	0.04276843	0.00031876258	0.00080021285	0.0015642685	0.0005292313	0.00019173339	0.012486221	0.0003104486	0.014433637	4.8298534e-06	0.006505551	0.0072656246	8.348235e-05	0.0018871666	0.00023608498	0.0015140255	0.00033046704	0.00011963612	0.00038801084	0.010600112	0.026266573
0.011737261	0.011054017	0.019149125	0.071790226	0.13292864	0.029172933	0.019781193	0.01026826	0.010079089	0.059722465	0.054750815	0.02808521	0.010317006	0.010308882	0.029183619	0.0013519189	0.00015595129	0.007512505	0.0063802935	0.0039198166	0.02076973	0.000526992	0.069088325	0.0012052757	0.0015619278	0.033514112	0.01803807	0.32764637
0.09752952	0.003980766	0.000113589915	0.0007666745	0.0077180425	0.0058025294	0.00045265083	0.0009402186	0.00069595524	0.00048649308	0.00056770805	0.00030448314	9.541049e-05	0.014144544	0.0002407383	0.78577507	3.5481733e-06	0.04141847	0.002619139	5.161442e-05	0.027643802	0.00015019628	0.0012662985	0.0006752085	0.0003558119	0.00043934895	0.0021228201	0.0036393395
0.0029474657	0.0042311354	0.14679714	0.18216206	0.026179539	0.008454547	0.031738207	0.014876647	0.0011232711	0.029532354	0.16088384	0.026070364	0.004325909	0.0016140679	0.007194096	0.00016762463	6.85171e-05	0.00063671364	0.0006863708	0.0010651462	0.004179975	0.00015663811	0.017376512	0.00031760277	0.00029859188	0.005694484	0.0061508315	0.31507036
0.014633709	0.0035440805	0.015223006	0.040510606	0.068482265	0.022177158	0.0040617744	0.003014013	0.003345103	0.020898942	0.020169705	0.0156014385	0.0035695753	0.005218287	0.009185425	0.0007112294	7.022716e-05	0.0032550984	0.0027736218	0.0011971298	0.010715361	0.0003468259	0.017939582	0.00078499055	0.00038392105	0.010036492	0.004440968	0.69770956
0.0032160808	0.0032487009	0.116708785	0.17846031	0.028302306	0.010748615	0.018676342	0.007528213	0.0011663656	0.032392543	0.17164588	0.02965926	0.004444074	0.0016015351	0.007966027	0.00019632702	6.9071364e-05	0.00067674613	0.0007595449	0.0011281776	0.0047701695	0.00015977693	0.017750291	0.0003746926	0.0002659341	0.0071245655	0.00474155	0.34621808
0.0056636045	0.0030204393	0.047231577	0.09980709	0.043297682	0.013841172	0.008871859	0.004339902	0.001524039	0.027470546	0.074727535	0.02360434	0.0040220763	0.0023384257	0.008626532	0.00029668625	6.165475e-05	0.0011712658	0.0012465159	0.0011067812	0.0060554855	0.00022759922	0.01739798	0.00044065286	0.00021294848	0.007334912	0.0046518813	0.59140885
0.003414356	0.0036140531	0.013771014	0.033406887	0.035784278	0.021362511	0.009211222	0.0034184156	0.02852275	0.09893198	0.024409786	0.018775057	0.012871399	0.0019231248	0.03383977	0.0005101881	0.00022865643	0.0018876593	0.0045187506	0.0027392246	0.015042708	0.00021935467	0.023831831	0.0005571201	0.022080394	0.4946741	0.0028324425	0.087620966
0.6131588	0.010116947	0.00443451	0.008011716	0.02722058	0.0039660647	0.021323662	0.13749176	0.0007054982	0.0031805192	0.0067189066	0.00195569	0.0005800126	0.014883562	0.0010394498	0.011875245	1.289169e-05	0.0065935897	0.009456941	0.0002467709	0.004190677	0.0004090593	0.0050303475	0.0005264983	0.0001848324	0.00094830367	0.022074442	0.083662696
0.040153064	0.049644686	0.0010795345	0.007078278	0.076932564	0.027689781	0.0019053579	0.002350578	0.0059751	0.0057827774	0.0052216244	0.0025719623	0.0011178078	0.08373376	0.0041496917	0.035652645	3.8632596e-05	0.5075294	0.018228007	0.0007097634	0.030397646	0.000827913	0.013164698	0.003107217	0.004397451	0.0062367604	0.009982638	0.05434067
